,0
net_profit,-518.8907080486479
adjusted_net_profit,-676.8492210266995
compounded_annual_return,-0.2165984429664607
avg_monthly_return,-3.0025859728359166
gross_profit,13430.285470022922
adjusted_gross_profit,12650.981265543769
gross_loss,13949.17617807157
adjusted_gross_loss,13327.830486570469
profit_factor,0.9628013366936783
adjusted_profit_factor,0.9492153489115341
max_equity_runup_dollars,275.05923557555036
max_equity_runup_percent,21.60252313791515
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,4
largest_win_dollars,275.0592355755505
largest_win_percent,21.0231221535301
