,0
net_profit,-443.7676500558009
adjusted_net_profit,-581.1175377276704
compounded_annual_return,-0.17774258984113556
avg_monthly_return,-2.4144134584076653
gross_profit,12632.070402546342
adjusted_gross_profit,11890.289687075496
gross_loss,13075.838052602143
adjusted_gross_loss,12471.407224803166
profit_factor,0.9660620108423957
adjusted_profit_factor,0.9534040122936615
max_equity_runup_dollars,425.35529875891916
max_equity_runup_percent,27.802740701864924
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.77881726803744
max_con_winning_trades,6
largest_win_dollars,425.35529875891916
largest_win_percent,13.655867101324676
