,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:10:00,795.12,1651.414052320953,closed,-48.13703878030022,-2.914898217842267,951.8629612196997,793.8308459629882,795.12,770.42,0.042715244104419264,1.3211312418567625
1,short,2021-01-04,10:00:00,970.65,2021-01-04,12:47:00,1016.4,405.89862028851815,closed,-19.464449850339374,-4.795396898985215,932.3985113693603,1010.9723828372662,1016.4,897.16,0.008363439350713814,0.3247188962308145
2,long,2021-01-05,02:00:00,1118.4,2021-01-05,03:46:00,1014.6,507.19112248562345,closed,-47.48781864947049,-9.362904148783983,884.9106927198899,1015.5990588079496,1014.6,1118.4,0.009069941389227888,0.4057528979884988
3,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:07:00,1092.14,403.52442907872563,closed,-36.93065633620775,-9.152024927096237,847.9800363836821,1089.4224575294315,1092.14,979.63,0.008059849580128741,0.3228195432629805
4,short,2021-01-06,03:00:00,1079.14,2021-01-06,04:29:00,1144.26,607.7627859698262,closed,-37.17252329109809,-6.116288155382979,810.807513092584,1140.0234162923327,1144.26,1064.74,0.011263835757544454,0.48621022877586095
5,long,2021-01-05,17:00:00,1067.87,2021-01-06,20:06:00,1129.78,570.8072363754612,closed,32.625339714076375,5.715649283152453,843.4328528066604,1130.8351575299569,1054.19,1213.61,0.010690575376693068,0.456645789100369
6,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,581.3547908787307,closed,1.80793198433908,0.31098599559252804,845.2407847909996,1135.133796032137,1092.4,1213.61,0.01033189007746376,0.4650838327029846
7,short,2021-01-07,06:00:00,1210.44,2021-01-07,13:03:00,1232.91,753.9415716745405,closed,-14.611403106122253,-1.9380020488417458,830.6293816848773,1232.6509644500723,1232.91,1164.8,0.01245731422746341,0.6031532573396324
8,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:23:00,1234.03,848.7429420291431,closed,-14.035590016388342,-1.6536915149871614,816.593791668489,1234.2108429452223,1234.03,1295.56,0.013539377255717185,0.6789943536233145
9,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:50:00,1160.39,589.4656853937612,closed,35.80213873483196,6.073659522846737,852.3959304033209,1157.6369043421585,1266.15,1071.99,0.009534422731803658,0.471572548315009
10,long,2021-01-08,11:00:00,1254.83,2021-01-08,15:34:00,1176.01,587.1116965814838,closed,-37.357463923130005,-6.362922786353526,815.0384664801909,1184.0189868609395,1176.01,1275.11,0.009357629265820611,0.46968935726518707
11,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:04:00,1233.26,525.890927090006,closed,-22.72121549467524,-4.320518633094142,792.3172509855157,1232.0806233388719,1233.26,1140.4,0.008889975185570336,0.42071274167200484
12,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:27:00,1258.03,580.8121787981362,closed,-35.70767930942686,-6.147887494941324,756.6095716760888,1258.0297882063624,1258.03,1177.13,0.009793811189770272,0.464649743038509
13,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,573.4322048565153,closed,15.334750029051586,2.6742045352839328,771.9443217051404,1266.7318222998665,1177.13,1351.64,0.009331459848116244,0.4587457638852123
14,short,2021-01-10,12:00:00,1262.9,2021-01-10,13:10:00,1310.7,729.1421044826444,closed,-28.192447768913553,-3.8665230817958625,743.7518739362268,1310.1217479574948,1310.7,1243.27,0.011547107522094298,0.5833136835861156
15,long,2021-01-11,22:00:00,1032.22,2021-01-12,14:28:00,1018.2,309.32505653219187,closed,-4.454822616879053,-1.440175156458893,739.2970513193478,1025.7747249645365,1018.2,1149.87,0.0059933939767141085,0.24746004522575352
16,short,2021-01-12,15:00:00,1036.86,2021-01-12,17:55:00,1125.89,433.43904581389876,closed,-37.572362244624976,-8.66843045348458,701.7246890747228,1125.2862214069314,1125.89,1036.86,0.008360608873211405,0.346751236651119
17,long,2021-01-12,17:00:00,1107.47,2021-01-12,23:04:00,1037.09,464.6069753929873,closed,-29.905967382680466,-6.43683133628903,671.8187216920423,1037.7779667344535,1037.09,1125.89,0.008390420966581259,0.37168558031438986
18,short,2021-01-12,23:00:00,1053.91,2021-01-13,07:43:00,1075.63,449.84200662574585,closed,-9.639190837363797,-2.1427947357933816,662.1795308546785,1073.8916014700499,1075.63,991.69,0.008536630388282602,0.3598736053005967
19,short,2021-01-14,06:00:00,1110.29,2021-01-14,07:29:00,1158.21,749.9339909791333,closed,-32.98052841709381,-4.397790847436262,629.1990024375848,1156.3284016297707,1158.21,1107.31,0.013508794837008951,0.5999471927833067
20,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,472.93389714484533,closed,39.55585295510452,8.363928488507085,668.7548553926894,1172.7092951961947,1049.42,1248.09,0.008784469879634927,0.37834711771587626
21,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,706.6265984688807,closed,-30.05858859502855,-4.253815050290992,638.6962667976608,1236.3675552529005,1238.69,1180.1,0.011885265894117819,0.5653012787751046
22,long,2021-01-15,01:00:00,1240.86,2021-01-15,05:53:00,1198.41,673.1539666261039,closed,-23.578067491443555,-3.5026262430894564,615.1181993062172,1198.5228842351792,1198.41,1257.39,0.010849797183019904,0.5385231733008831
23,long,2021-01-16,04:00:00,1180.6,2021-01-16,21:56:00,1226.86,541.7812062652471,closed,20.786262463164174,3.8366525495510757,635.9044617693813,1227.789536969636,1154.1,1294.81,0.009178065496616079,0.4334249650121977
24,short,2021-01-16,23:00:00,1232.69,2021-01-17,15:30:00,1242.92,560.975243184654,closed,-5.113372462386931,-0.9115148171884268,630.7910893069944,1240.8369932855196,1259.28,1170.97,0.009101643449442342,0.4487801945477232
25,long,2021-01-17,17:00:00,1241.67,2021-01-18,03:21:00,1204.75,621.3892443173945,closed,-18.983600305618936,-3.0550255704011593,611.8074890013755,1209.0471540928254,1204.75,1272.07,0.010008927401280445,0.49711139545391564
26,short,2021-01-18,04:00:00,1194.73,2021-01-18,12:10:00,1249.91,628.9150137210434,closed,-29.560834385071093,-4.700290776995645,582.2466546163045,1249.5715687642676,1249.91,1191.46,0.01052815303409211,0.5031320109768347
27,short,2021-01-18,19:00:00,1220.28,2021-01-18,23:52:00,1265.2,780.7023643798365,closed,-29.37596669632728,-3.762761333464457,552.8706879199772,1264.5041498599523,1265.2,1219.0,0.012795462752480358,0.6245618915038692
28,short,2021-01-19,19:00:00,1372.51,2021-01-19,21:46:00,1416.43,545.2729259215758,closed,-17.892770471500665,-3.28143386933429,534.9779174484765,1413.61171878739,1416.43,1344.03,0.007945631374949193,0.4362183407372607
29,long,2021-01-20,20:00:00,1347.63,2021-01-21,04:45:00,1305.32,444.96489953511286,closed,-14.332630347624946,-3.221069878230684,520.6452871008516,1307.7777345781294,1305.32,1388.79,0.006603665687690432,0.3559719196280903
30,short,2021-01-21,05:00:00,1288.65,2021-01-22,01:52:00,1129.02,413.8286811470124,closed,50.92505454072604,12.305830132309014,571.5703416415777,1125.70368405434,1323.9,1044.64,0.006422669943693205,0.3310629449176099
31,short,2021-01-23,04:00:00,1232.76,2021-01-23,18:02:00,1261.68,565.9023908698962,closed,-13.7377207703607,-2.427577792919958,557.8326208712169,1259.9253523125215,1273.01,1197.67,0.00918106348145456,0.45272191269591694
32,long,2021-01-23,20:00:00,1259.75,2021-01-25,01:38:00,1426.9,679.5711864723285,closed,89.61449537876048,13.186918039293518,647.4471162499774,1428.1460977355143,1222.75,1479.85,0.010788984901326905,0.5436569491778628
33,long,2021-01-22,05:00:00,1160.34,2021-01-25,18:45:00,1375.57,336.85561296831855,closed,62.207631240283476,18.467149973283696,709.6547474902609,1381.4078329872204,1124.89,1479.85,0.005806153592366351,0.26948449037465483
