,0
risk_reward_ratio,0.7919958523344159
cagr_over_avg_dd,0.8347568276130538
cagr_over_max_dd,0.006091800659803586
max_drawdown_dollars,-1162.3527471774644
max_drawdown_percent,-93.64815794217776
avg_drawdown_dollars,-846.8753180151758
avg_drawdown_percent,-0.6834156864255012
min_drawdown_dollars,-1.1162344740073422
min_drawdown_percent,-0.001011642911816879
max_con_losing_trades,12.0
max_con_losing_trades_percent,-34.553784056548054
largest_single_loss_dollars,-62.02745467960304
largest_single_loss_percent,-19.602715765247407
max_position_held,2666.9810426633235
