,0
net_profit,-929.4331654597336
adjusted_net_profit,-966.3690075001805
compounded_annual_return,-0.5870957151920664
avg_monthly_return,-10.458363695159065
gross_profit,5675.728842584938
adjusted_gross_profit,5359.922841986329
gross_loss,6605.162008044672
adjusted_gross_loss,6326.29184948651
profit_factor,0.8592868480246597
adjusted_profit_factor,0.8472455854880268
max_equity_runup_dollars,245.6657025673003
max_equity_runup_percent,24.981274131247716
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,164.25917800309693
largest_win_percent,24.599582712369596
