,0
net_profit,-909.1045396923437
adjusted_net_profit,-949.6942569525463
compounded_annual_return,-0.5507065641347659
avg_monthly_return,-9.508888073368638
gross_profit,5557.809481211638
adjusted_gross_profit,5252.324644292601
gross_loss,6466.9140209039815
adjusted_gross_loss,6202.018901245147
profit_factor,0.8594222009518439
adjusted_profit_factor,0.8468733694504089
max_equity_runup_dollars,106.50542370157598
max_equity_runup_percent,28.433826928286695
date_of_max_runup,2021-05-23 17:05:00
max_con_winning_trades_percent,40.455252344191166
max_con_winning_trades,11
largest_win_dollars,106.50542370157596
largest_win_percent,20.92691651922148
