,0
risk_reward_ratio,0.12251625830306329
cagr_over_avg_dd,0.19010933839497776
cagr_over_max_dd,0.0011805304404490236
max_drawdown_dollars,-2433.881458953657
max_drawdown_percent,-77.0610282513261
avg_drawdown_dollars,-1472.3364643040793
avg_drawdown_percent,-0.4785293052463537
min_drawdown_dollars,-8.891320664416071
min_drawdown_percent,-0.007037848133412905
max_con_losing_trades,12.0
max_con_losing_trades_percent,-20.87638511650598
largest_single_loss_dollars,-139.71631867396704
largest_single_loss_percent,-14.703163003909946
max_position_held,6933.596576384721
