,0
risk_reward_ratio,0.1720325687741509
cagr_over_avg_dd,0.19946327685977197
cagr_over_max_dd,0.001234439605058882
max_drawdown_dollars,-1584.0877417887389
max_drawdown_percent,-81.5843406160556
avg_drawdown_dollars,-968.3254942995737
avg_drawdown_percent,-0.5049096896160764
min_drawdown_dollars,-2.144103592060901
min_drawdown_percent,-0.0016009589399863522
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.392092857056937
largest_single_loss_dollars,-101.46664449131409
largest_single_loss_percent,-10.478294777541782
max_position_held,5856.339073704098
