,0
net_profit,159.9847540130031
adjusted_net_profit,-14.917410043641212
compounded_annual_return,0.050760483909464416
avg_monthly_return,0.6202777289306312
gross_profit,15881.992985844248
adjusted_gross_profit,15035.479915410056
gross_loss,15722.008231831245
adjusted_gross_loss,15050.397325453698
profit_factor,1.0101758472361753
adjusted_profit_factor,0.9990088361309629
max_equity_runup_dollars,386.85243279904125
max_equity_runup_percent,37.58868439094897
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,62.772636347499514
max_con_winning_trades,7
largest_win_dollars,386.8524327990412
largest_win_percent,39.84418684274883
