,0
net_profit,-946.7303846728637
adjusted_net_profit,-983.4867397283224
compounded_annual_return,-0.6240715837554223
avg_monthly_return,-11.50134948155437
gross_profit,5623.786368342241
adjusted_gross_profit,5316.06646928191
gross_loss,6570.516753015105
adjusted_gross_loss,6299.553209010232
profit_factor,0.8559123398873575
adjusted_profit_factor,0.8438799217821282
max_equity_runup_dollars,143.59624835266789
max_equity_runup_percent,26.545584523047843
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.415448027241
max_con_winning_trades,6
largest_win_dollars,143.59624835266789
largest_win_percent,24.599582712369592
