,0
net_profit,-893.8052497549943
adjusted_net_profit,-1035.8654530170406
compounded_annual_return,-0.5267714435592901
avg_monthly_return,-8.920432359893624
gross_profit,11481.48121287555
adjusted_gross_profit,10832.509524825799
gross_loss,12375.286462630544
adjusted_gross_loss,11868.37497784284
profit_factor,0.9277749850515377
adjusted_profit_factor,0.9127205320904584
max_equity_runup_dollars,269.62002653906825
max_equity_runup_percent,23.6934884711345
date_of_max_runup,2021-05-03 10:44:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,217.5535655529942
largest_win_percent,21.023122153530103
