,0
net_profit,-39.908880682582094
adjusted_net_profit,-239.05913340052211
compounded_annual_return,-0.013496202030658933
avg_monthly_return,-0.16955227689749108
gross_profit,15155.821531622176
adjusted_gross_profit,14256.488981192742
gross_loss,15195.730412304758
adjusted_gross_loss,14495.548114593264
profit_factor,0.9973736780266734
adjusted_profit_factor,0.983508099762033
max_equity_runup_dollars,485.8189708186055
max_equity_runup_percent,28.072941797532117
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.626313695285617
max_con_winning_trades,6
largest_win_dollars,485.8189708186056
largest_win_percent,12.868137376547345
