,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,32601.49,2021-01-03,05:07:00,33843.54,1377.7934698770634,closed,-53.60179654301048,-3.8904086653708134,946.3982034569896,33674.915113820476,33843.54,32491.81,0.008452334355743026,1.1022347759016509
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:39:00,33810.29,1192.6713251049462,closed,3.5626122572426446,0.2987086368433618,949.9608157142322,33767.09983644655,34199.17,32420.55,0.007028319174242193,0.9541370600839569
2,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:11:00,31015.77,830.1541766665854,closed,-18.312837521883296,-2.205956199054128,931.647978192349,31046.62904043133,30916.04,32859.76,0.0052393392253376955,0.6641233413332683
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,09:45:00,31819.83,781.6695651689099,closed,-35.504936896123255,-4.54219256808995,896.1430412962258,31780.245254984628,31819.83,29964.98,0.0051322966471929665,0.625335652135128
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,794.8037212754261,closed,58.970519263481975,7.419507192146966,955.1135605597077,34105.276441907175,31153.99,35886.99,0.005029669540458978,0.635842977020341
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,970.4987329333019,closed,-49.62781511286797,-5.11364038187556,905.4857454468397,35658.29829686547,35696.47,33985.94,0.005711177816081014,0.7763989863466415
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,966.0498690979177,closed,68.81289123483599,7.1231199792089805,974.2986366816757,38774.956746197946,35761.21,40468.25,0.005347483334110604,0.7728398952783342
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:09:00,38641.51,1001.4589596941877,closed,20.93260770101197,2.0902112361553082,995.2312443826877,38612.27397354547,39781.46,36690.89,0.0050708169220535036,0.8011671677553502
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,957.0227465060834,closed,-25.282538847880076,-2.6417907975732073,969.9487055348076,39924.40598174694,39793.0,42047.88,0.0046868067884411665,0.7656181972048668
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,00:09:00,41016.12,869.1225447239666,closed,-23.74865102884183,-2.7324859046642733,946.2000545059658,41012.50984834735,41016.12,38782.92,0.004350345899958988,0.6952980357791733
10,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:24:00,39449.99,965.8427706428184,closed,-29.0368387978374,-3.006373260785695,917.1632157081284,39481.35258983272,39449.99,41471.98,0.004753275523451433,0.7726742165142548
11,long,2021-01-11,21:00:00,33494.81,2021-01-12,13:57:00,33546.45,506.852227205255,closed,0.37292175500576186,0.07357603162997317,917.5361374631342,33607.11044108835,33300.01,36637.6,0.0030264523202565116,0.405481781764204
12,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,603.5504667310157,closed,-33.37180033297956,-5.529247705453663,884.1643371301546,35162.32183854602,35165.69,32627.44,0.0036196406613943823,0.4828403733848126
13,short,2021-01-14,13:00:00,38321.68,2021-01-14,15:30:00,39879.99,1047.3791469775535,closed,-43.433918793834245,-4.1469146029088435,840.7304183363204,39874.10748850213,39879.99,38256.61,0.005466248593368316,0.8379033175820428
14,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,669.6637370656853,closed,51.00039983283667,7.61582224181779,891.7308181691571,37768.114450575114,34129.9,40079.93,0.003824545333429006,0.5357309896525483
15,short,2021-01-14,19:00:00,39391.81,2021-01-15,16:31:00,36180.07,855.3334063531742,closed,69.04945324969067,8.072811460047147,960.7802714188479,36101.69125843547,39953.11,34534.08,0.0043426966486341916,0.6842667250825394
16,long,2021-01-16,01:00:00,37175.0,2021-01-16,05:25:00,35873.91,1038.4864018303497,closed,-37.182422472851286,-3.58044384667114,923.5978489459966,35895.41344841859,35873.91,37615.08,0.005587014939235237,0.8307891214642797
17,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,1040.556653263653,closed,24.70506749669029,2.3742164753071444,948.3029164426869,35555.94527349689,36787.54,33934.79,0.0056971584649863,0.8324453226109225
18,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1089.1254783972138,closed,-15.31527434721182,-1.4061992535286374,932.987642095475,35293.641975470746,35275.62,36850.0,0.006093089774311516,0.8713003827177711
19,short,2021-01-18,05:00:00,35177.0,2021-01-18,07:35:00,36266.89,1186.3184936068674,closed,-37.71153956322586,-3.1788714216675644,895.2761025322492,36238.068646934174,36266.89,34854.81,0.006744853134757753,0.9490547948854939
20,long,2021-01-18,08:00:00,36139.12,2021-01-18,16:16:00,36032.0,1154.6310376677775,closed,-4.3525377115798385,-0.376963512116517,890.9235648206693,36092.72513508482,35922.49,37493.8,0.0063899233720565276,0.923704830134222
21,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,1132.208143223002,closed,-42.86874096449122,-3.7862950572373424,848.0548238561781,37019.77073223328,37040.65,35614.5,0.006339871345678702,0.9057665145784016
22,short,2021-01-19,06:00:00,36307.88,2021-01-19,08:22:00,37495.96,1294.9754799245902,closed,-43.41778464474461,-3.3527881660950785,804.6370392114335,37458.577019311604,37495.96,36269.71,0.007133302632511678,1.0359803839396722
23,short,2021-01-19,19:00:00,36554.04,2021-01-20,16:53:00,34741.12,1237.2336596877822,closed,60.36480478329551,4.87901410623832,865.001843994729,34730.48914022136,36816.38,33541.84,0.006769340186134185,0.9897869277502258
24,long,2021-01-20,19:00:00,35283.5,2021-01-21,03:33:00,34313.36,1135.3065226288638,closed,-32.130582320932774,-2.830123995635352,832.8712616737962,34346.086724406174,34313.36,35690.23,0.00643533959289109,0.9082452181030911
25,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1106.1190994793976,closed,48.81233536234702,4.412936670682287,881.6835970361432,32738.017215148127,35046.75,31447.33,0.006452928733614318,0.8848952795835181
26,long,2021-01-21,21:00:00,31916.81,2021-01-21,22:27:00,30403.23,867.0456802415262,closed,-41.81668141728733,-4.822892538446046,839.8669156188558,30491.837689448595,30403.23,32114.62,0.005433160019698248,0.693636544193221
27,short,2021-01-21,22:00:00,31245.4,2021-01-22,02:14:00,30547.4,73.1895839730845,closed,1.5759830706203237,2.1532887401025427,841.4428986894761,30544.723195023835,31462.83,28908.08,0.0004684822980220096,0.0585516671784676
28,long,2021-01-22,04:00:00,30944.04,2021-01-23,11:18:00,31830.05,719.7684151532418,closed,20.028413410902424,2.7826191020952606,861.4713121003786,31985.118590060767,30543.54,33793.87,0.004652064922054404,0.5758147321225935
29,short,2021-01-23,03:00:00,32286.0,2021-01-24,05:13:00,32947.25,608.3724176811711,closed,-12.950550243976151,-2.128720807780462,848.5207618564024,32935.17948078104,33435.81,31414.5,0.003768645342756434,0.4866979341449369
30,long,2021-01-23,22:00:00,32368.97,2021-01-24,16:10:00,31807.86,1089.4126684166,closed,-19.7630248257575,-1.8140990460926023,828.7577370306449,31818.85474423622,31695.18,33098.67,0.0067312161518676685,0.87153013473328
31,long,2021-01-25,01:00:00,32590.11,2021-01-25,16:43:00,33724.97,1318.8741844086328,closed,44.86293474567192,3.401608377510848,873.6206717763168,33804.036914388176,32441.52,34827.99,0.008093708087567873,1.0550993475269064
32,short,2021-01-25,19:00:00,33704.46,2021-01-26,10:19:00,32314.07,1341.0677104484505,closed,54.24145498800603,4.044647005173795,927.8621267643229,32235.886044545998,33840.0,31138.07,0.007957805646187184,1.0728541683587605
33,long,2021-01-26,17:00:00,32002.97,2021-01-27,05:27:00,31500.0,1115.020154212455,closed,-18.423035619219327,-1.6522603245886276,909.4390911451035,31542.589144584428,31500.0,32874.15,0.006968229225052894,0.892016123369964
34,short,2021-01-27,06:00:00,31507.3,2021-01-27,16:06:00,30606.54,1212.7153747594919,closed,33.692364886603364,2.7782582449146656,943.1314560317069,30525.357171703163,31838.85,29343.96,0.007697996177136676,0.9701722998075936
35,long,2021-01-27,21:00:00,31533.14,2021-01-27,23:44:00,30129.4,1029.9198617335378,closed,-46.678731532389115,-4.532268312004444,896.4527244993178,30166.3233830771,30129.4,31610.12,0.006532301329544333,0.8239358893868303
36,short,2021-01-29,06:00:00,33030.0,2021-01-29,08:45:00,33362.82,1183.7356852358125,closed,-12.881825299542871,-1.0882349379352094,883.5708991997749,33229.70446919283,33362.82,31979.01,0.007167639632066682,0.9469885481886501
37,long,2021-01-29,09:00:00,36397.81,2021-01-29,09:06:00,35445.3,952.8708213562825,closed,-25.703620330524142,-2.6974926458487336,857.8672788692508,35699.645604475794,35445.3,37387.18,0.005235868978690106,0.762296657085026
38,long,2021-01-30,14:00:00,34276.22,2021-01-31,15:31:00,32989.54,760.2294131493625,closed,-29.150538177375292,-3.8344396669177647,828.7167406918754,32992.7829422137,32989.54,34810.74,0.004435899951332804,0.60818353051949
39,short,2021-01-29,18:00:00,35824.05,2021-02-01,06:42:00,34468.12,705.821396239378,closed,26.146539454127957,3.7044129851314973,854.8632801460034,34392.81785453076,36060.48,32215.76,0.003940489119680092,0.5646571169915025
40,long,2021-02-01,00:00:00,33126.21,2021-02-01,14:12:00,33558.17,614.4767222624859,closed,7.517377981079854,1.2233788048798793,862.3806581270833,33563.53129995851,32383.7,34715.99,0.0037099126176069392,0.49158137780998873
41,short,2021-02-01,16:00:00,33178.13,2021-02-02,06:54:00,34360.28,1206.7005697839234,closed,-43.96785694022887,-3.6436426766668326,818.4128011868544,34360.00415905494,34360.28,33174.45,0.007274072226396868,0.9653604558271387
42,short,2021-02-03,09:00:00,36063.73,2021-02-03,13:21:00,36692.95,1518.2668795629568,closed,-27.71291357783867,-1.8252992244562443,790.6998876090157,36602.88704109473,36692.95,35630.89,0.00841991041726941,1.2146135036503656
43,long,2021-02-03,17:00:00,37180.11,2021-02-04,08:58:00,37681.57,1498.3157362089396,closed,19.00154977547157,1.2681939671507134,809.7014373844872,37817.44481413434,36749.71,38798.49,0.008059770324557618,1.1986525889671518
44,long,2021-02-05,07:00:00,37422.39,2021-02-06,20:17:00,39728.6,1353.575078859922,closed,82.32596731543512,6.082113109290986,892.0274046999224,39870.70623319674,37277.81,40990.0,0.007234038653650513,1.0828600630879377
45,long,2021-02-07,23:00:00,38835.34,2021-02-08,13:11:00,42606.2,1477.0313032981944,closed,142.22854863150388,9.62935235792966,1034.2559533314263,42681.45354212929,38091.7,43854.15,0.007606635107601451,1.1816250426385555
46,short,2021-02-09,10:00:00,46568.21,2021-02-09,16:06:00,47192.01,1183.601080311349,closed,-16.806779153538816,-1.419969906509189,1017.4491741778875,47160.61492345962,47192.01,45126.0,0.005083300733746687,0.9468808642490792
47,long,2021-02-11,04:00:00,45518.84,2021-02-11,21:00:00,47105.58,1395.4073072321266,closed,47.520008235136956,3.4054578895244365,1064.9691824130243,47118.59656718782,44463.11,48778.08,0.006131119805478904,1.1163258457857013
48,short,2021-02-12,04:00:00,47690.9,2021-02-12,21:41:00,48226.72,1464.7315963546375,closed,-17.634578604070878,-1.2039460777632622,1047.3346038089535,48066.14217187448,48226.72,46332.4,0.006142604129318749,1.17178527708371
49,long,2021-02-12,23:00:00,47937.34,2021-02-13,08:05:00,46682.89,1692.6894872133169,closed,-45.65641919853207,-2.6972707955843966,1001.6781846104215,46710.74263916632,46682.89,48193.78,0.007062091835772769,1.3541515897706535
50,long,2021-02-13,22:00:00,47195.01,2021-02-14,15:24:00,48473.0,1947.4184132169926,closed,51.16780416056208,2.6274684378708635,1052.8459887709835,48588.23382580179,46939.99,49802.0,0.008252645409830372,1.5579347305735942
51,short,2021-02-14,17:00:00,49083.26,2021-02-15,02:55:00,47159.06,2029.204745236316,closed,77.91882492221882,3.83987003308257,1130.7648136932023,47108.764135653844,49354.71,45835.43,0.008268418785697267,1.623363796189053
52,long,2021-02-15,12:00:00,47855.77,2021-02-16,00:32:00,47424.06,1967.1983109059204,closed,-19.328203357552415,-0.9825243977894393,1111.43661033565,47475.66178650533,47424.06,48851.06,0.008221363112142676,1.5737586487247364
53,short,2021-02-16,01:00:00,47745.69,2021-02-16,03:19:00,48987.95,2098.60023349217,closed,-56.28960727241488,-2.682245354502144,1055.147003063235,48942.54626387904,48987.95,47678.22,0.008790742089986215,1.678880186793736
54,short,2021-02-16,15:00:00,49371.8,2021-02-17,00:03:00,49480.0,1700.9806022533994,closed,-5.095432545763595,-0.29955853341380523,1050.0515705174714,49460.81808008112,49566.34,47929.51,0.00689049458295383,1.3607844818027195
55,long,2021-02-17,02:00:00,49365.51,2021-02-18,12:05:00,51266.56,1850.804375914536,closed,69.78574264532737,3.7705628727425187,1119.8373131627989,51273.41695194942,49178.72,52673.79,0.007498370323387871,1.4806435007316288
56,long,2021-02-19,09:00:00,52320.71,2021-02-19,19:46:00,54868.46,2735.804423306638,closed,131.02053039257285,4.789104413911814,1250.8578435553718,54874.717283819904,52320.71,55945.53,0.010457826062783317,2.1886435386453105
57,short,2021-02-20,06:00:00,55784.44,2021-02-20,12:04:00,56663.4,2504.3116089985324,closed,-41.47127569483414,-1.655995026570132,1209.3865678605378,56619.32537270393,56663.4,55226.16,0.008978530963109185,2.003449287198826
58,long,2021-02-20,14:00:00,57377.0,2021-02-20,15:24:00,56044.03,2475.6257203174223,closed,-59.50232886207545,-2.403526848737301,1149.8842389984623,56113.22647737694,56044.03,57514.71,0.008629331335961875,1.9805005762539378
59,long,2021-02-21,11:00:00,57676.76,2021-02-22,00:13:00,56934.75,2225.6513631393364,closed,-30.421184994580482,-1.3668441292472082,1119.4630540038818,56970.05320264489,56802.82,58459.99,0.007717671253167953,1.7805210905114692
60,long,2021-02-22,22:00:00,54899.99,2021-02-23,01:56:00,52540.0,1259.931886940801,closed,-55.17332222890735,-4.379071821324554,1064.2897317749744,52553.29837408989,52540.0,54992.26,0.004589916635470429,1.0079455095526408
61,short,2021-02-23,03:00:00,51283.61,2021-02-23,09:17:00,47775.17,1072.736247217852,closed,72.52619661664639,6.760860072058115,1136.8159283916207,47523.3606441545,52550.0,44979.37,0.004183544205323502,0.8581889977742816
62,short,2021-02-23,20:00:00,45550.52,2021-02-24,01:25:00,49240.0,687.4952327448242,closed,-56.238436413748154,-8.180192928642754,1080.5774919778726,49149.39023673192,49240.0,45383.36,0.0030186054198495394,0.5499961861958593
63,short,2021-02-24,16:00:00,49863.34,2021-02-25,12:55:00,51105.29,930.0559632854956,closed,-23.912749771037166,-2.5711086982941866,1056.6647422068354,50957.7845559962,51105.29,48061.12,0.0037304198366394856,0.7440447706283966
64,long,2021-02-25,13:00:00,51557.64,2021-02-25,17:14:00,49962.04,1274.9973199085118,closed,-40.48341633493403,-3.175176582946773,1016.1813258719013,49978.768631507475,49962.04,52115.21,0.00494591032447766,1.0199978559268095
65,long,2021-02-23,16:00:00,48634.4,2021-02-25,22:00:00,48126.74,710.7080953597299,closed,-7.9900667581745735,-1.1242402908229638,1008.1912591137268,48225.54271263184,45383.36,52115.21,0.0029226559610470364,0.5685664762877839
66,short,2021-02-25,18:00:00,49595.01,2021-02-26,09:08:00,46227.18,1193.2646680473126,closed,80.07115868190391,6.710259745889761,1088.2624177956307,46222.749571069675,50089.26,44111.0,0.004812035194860582,0.9546117344378502
67,long,2021-02-26,12:00:00,46433.79,2021-02-26,21:48:00,45900.0,1063.8476792643899,closed,-13.085358874111988,-1.2300030473497874,1075.1770589215187,46045.98896054839,45900.0,48420.96,0.004582213423734697,0.8510781434115119
68,short,2021-02-26,23:00:00,45510.0,2021-02-27,01:09:00,47771.25,1081.3860104609573,closed,-54.60056021150944,-5.049127664249616,1020.5764987100092,47685.724851115774,47771.25,45423.29,0.00475230063924833,0.8651088083687659
69,short,2021-02-27,11:00:00,46791.0,2021-02-28,21:07:00,45290.11,1240.6325098813325,closed,38.79729975076254,3.127219337051996,1059.3737984607717,45083.80454446796,47803.63,43159.23,0.005302868115156045,0.992506007905066
70,short,2021-03-02,03:00:00,49290.25,2021-03-03,01:07:00,48723.55,1713.3631194593343,closed,18.321240609949506,1.0693145196057987,1077.6950390707211,48703.0400661948,49666.0,47179.23,0.006952138077852454,1.3706904955674675
71,long,2021-03-03,02:00:00,48854.9,2021-03-03,14:06:00,51216.85,1885.8371936201595,closed,89.65671983821338,4.754213149551011,1167.3517589089345,51219.2601390466,48511.01,52615.21,0.007720155782204689,1.5086697548961276
72,short,2021-03-03,19:00:00,51265.79,2021-03-04,01:19:00,51511.5,2038.7512650047988,closed,-11.410413824667572,-0.5596766030524432,1155.941345084267,51471.30277732895,51511.5,50003.61,0.007953651996798641,1.6310010120038392
73,long,2021-03-05,08:00:00,47394.41,2021-03-06,12:10:00,47696.38,1664.6217276921502,closed,9.267293063463178,0.5567206596727207,1165.2086381477302,47773.25619985413,46536.91,49418.83,0.00702454879253545,1.3316973821537201
74,long,2021-03-06,20:00:00,48356.88,2021-03-07,20:04:00,50069.2,2200.509905872269,closed,76.15067773761184,3.460592362451837,1241.359315885342,50070.929142424015,48285.64,51351.22,0.00910112441444638,1.7604079246978153
75,long,2021-03-08,02:00:00,51586.0,2021-03-08,03:16:00,50326.08,2582.1649361355335,closed,-65.14171534213727,-2.5227557864536854,1176.2176005432048,50346.01798388025,50326.08,51586.0,0.010011107417266442,2.065731948908427
76,long,2021-03-08,16:00:00,51082.65,2021-03-10,02:02:00,54369.83,2253.09807814869,closed,143.17606750001787,6.354630936335528,1319.3936680432225,54503.92901639511,50621.41,55837.3,0.008821382908477497,1.802478462518952
77,long,2021-03-10,11:00:00,54908.44,2021-03-10,21:06:00,55915.2,2506.288932469562,closed,43.93927519138431,1.7531608036942858,1363.3329432346068,55976.708749311416,54647.99,57421.99,0.009128975190224169,2.0050311459756496
78,short,2021-03-11,00:00:00,55947.98,2021-03-11,11:48:00,56100.01,2376.2208917841313,closed,-8.366484607658617,-0.35209203978409737,1354.9664586269482,56076.79966550915,56515.68,54471.82,0.008494393870106235,1.900976713427305
79,long,2021-03-11,14:00:00,57002.72,2021-03-12,04:23:00,56627.75,2426.218016424026,closed,-17.909409133829822,-0.7381615754476297,1337.0570494931185,56654.25867958985,56094.85,58245.97,0.008512639454482263,1.9409744131392208
80,long,2021-03-12,18:00:00,57253.93,2021-03-14,11:12:00,60194.36,2302.443823440724,closed,116.39821470767428,5.0554203982154595,1453.4552642007927,60243.83742717005,56173.62,61906.24,0.008042919755694409,1.8419550587525793
81,long,2021-03-15,04:00:00,60488.0,2021-03-15,05:57:00,59236.83,3072.817252546591,closed,-66.02840532497112,-2.1487905039015978,1387.4268588758216,59243.05629642201,59236.83,60673.61,0.01016008878635958,2.458253802037273
82,long,2021-03-15,20:00:00,56602.01,2021-03-16,00:26:00,55108.41,2139.0570171820295,closed,-58.16371739463313,-2.7191288931258777,1329.2631414811885,55136.66119986156,55108.41,56972.31,0.0075582369501790815,1.7112456137456238
83,short,2021-03-16,01:00:00,54146.33,2021-03-16,06:51:00,55350.0,1862.7926266040085,closed,-42.90689446200875,-2.303363984225705,1286.3562470191798,55312.67373656062,55350.0,53380.77,0.006880586834247155,1.490234101283207
84,long,2021-03-16,07:00:00,55087.1,2021-03-17,09:37:00,55231.43,1830.7607952229341,closed,3.325397616020166,0.18164020251565569,1289.6816446352,55256.334322708026,54762.4,57191.64,0.006646785890790891,1.4646086361783475
85,long,2021-03-17,19:00:00,57614.18,2021-03-18,12:31:00,57754.66,2174.2269013200375,closed,3.554463669783826,0.16348172620004867,1293.2361083049839,57772.70583968268,57395.22,59481.45,0.0075475409051037005,1.7393815210560302
86,long,2021-03-19,07:00:00,58183.94,2021-03-20,20:35:00,58277.86,2426.5031144390364,closed,1.9672965184027587,0.08107537578238642,1295.2034048233866,58369.27596428873,57655.23,59919.77,0.008340800277324074,1.9412024915512291
87,short,2021-03-20,21:00:00,58556.57,2021-03-21,13:10:00,56788.15,3149.34052288923,closed,92.5804779268538,2.939678235934923,1387.7838827502403,56745.12397490456,58854.27,55541.02,0.01075657444720287,2.519472418311384
