,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1127.125459465677,closed,-34.579604424947775,-3.0679463527813944,965.4203955750522,0.1809689676373636,0.18179,0.17313,1.2756781839914855,0.9017003675725417
1,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1190.2446310301677,closed,103.35169313141286,8.683231197771589,1068.7720887064652,0.19599027965983198,0.1795,0.20327,1.3261778618720534,0.9521957048241342
2,short,2021-01-04,10:00:00,0.20759,2021-01-04,11:58:00,0.21198,559.3145756040748,closed,-12.814395646333763,-2.2910891661448067,1055.9576930601315,0.21149377580093934,0.21198,0.19166,0.5388646616928319,0.44745166048325985
3,long,2021-01-05,01:00:00,0.2235,2021-01-05,05:56:00,0.20784,659.5611265277007,closed,-47.33140490448542,-7.176196868008952,1008.6262881556461,0.2078888194174352,0.20784,0.22578,0.5902112989062199,0.5276489012221606
4,short,2021-01-05,03:00:00,0.21784,2021-01-05,08:18:00,0.22633,652.5906495970265,closed,-26.5549991860298,-4.069166360631655,982.0712889696163,0.22545435793389484,0.22633,0.20783,0.5991467587192678,0.5220725196776212
5,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,621.7665219827707,closed,117.36432000231964,18.875947136563884,1099.4356089719358,0.2708028380578296,0.22505,0.28873,0.5478119136412076,0.49741321758621654
6,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:33:00,0.32165,524.7354495130487,closed,-53.84360907275985,-10.261096162404577,1045.591999899176,0.3207417190219208,0.32165,0.29014,0.35927249975218156,0.419788359610439
7,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:23:00,0.32195,528.2304267980411,closed,-14.064965171604634,-2.6626571393968765,1031.5270347275714,0.3226917915773968,0.32029,0.35538,0.3198682492418803,0.4225843414384329
8,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,534.855615382091,closed,29.864171512909056,5.583595021541401,1061.3912062404804,0.31400037495686006,0.34443,0.28133,0.3200428526699922,0.42788449230567277
9,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:21:00,0.28936,502.63240116233857,closed,-36.41968391612502,-7.245789135739045,1024.9715223243554,0.28941293062730666,0.28936,0.3223,0.32273815407880996,0.40210592092987085
10,short,2021-01-08,18:00:00,0.29759,2021-01-09,11:29:00,0.31629,506.9031402911465,closed,-32.59904162074687,-6.4310198595382895,992.3724807036085,0.3153657952554493,0.31629,0.28421,0.34067215987845456,0.4055225122329172
11,long,2021-01-09,01:00:00,0.3062,2021-01-10,10:36:00,0.3104,560.9172466664978,closed,6.878728601967849,1.2263357282821623,999.2512093055764,0.31406383399682486,0.29639,0.34204,0.36637311996505406,0.4487337973331983
12,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:46:00,0.30052,868.8722103690845,closed,69.4510675966896,7.993243053220424,1068.702276902266,0.3002313898372162,0.34204,0.28155,0.5312091280953044,0.6950977682952677
13,long,2021-01-11,22:00:00,0.25979,2021-01-12,10:18:00,0.28524,486.09110667160445,closed,46.8562113883376,9.639388737056843,1115.5584882906037,0.28604175642118795,0.25935,0.3146,0.37421848929643514,0.3888728853372836
14,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,552.0627320573202,closed,-50.09027203739439,-9.073293509729897,1065.4682162532092,0.29617955206571084,0.29721,0.26861,0.4046342449205264,0.4416501856458562
15,short,2021-01-12,23:00:00,0.28241,2021-01-13,18:29:00,0.29819,600.1917132986817,closed,-34.441640494016106,-5.738439856945581,1031.026575759193,0.29777689715010514,0.29819,0.27271,0.4250499014189878,0.4801533706389454
16,short,2021-01-14,08:00:00,0.31031,2021-01-14,16:15:00,0.32344,1001.6862794853756,closed,-43.83082956092222,-4.375704295704306,987.1957461982709,0.3233799630151771,0.32344,0.30741,0.645603608962248,0.8013490235883005
17,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,578.3671643135142,closed,0.2783276193672124,0.04812299807814469,987.4740738176381,0.2975310893013247,0.27271,0.32485,0.3900112372726755,0.4626937314508114
18,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:54:00,0.31179,1080.5913060609696,closed,12.81433079148737,1.1858628437608727,1000.2884046091255,0.3116039484359867,0.31802,0.29717,0.6839401918168104,0.8644730448487757
19,long,2021-01-15,03:00:00,0.325,2021-01-15,14:39:00,0.30839,977.7202264558119,closed,-51.35287466338684,-5.252307692307697,948.9355299457386,0.30884491018895993,0.30839,0.32547,0.6016739855112689,0.7821761811646496
