,0
risk_reward_ratio,0.4094837591038325
cagr_over_avg_dd,0.5282065808065138
cagr_over_max_dd,0.0031288647964222826
max_drawdown_dollars,-1453.8998775153734
max_drawdown_percent,-83.27379734187753
avg_drawdown_dollars,-838.0389242570834
avg_drawdown_percent,-0.49327755926396993
min_drawdown_dollars,-6.9121040798197555
min_drawdown_percent,-0.005763195356642048
max_con_losing_trades,12.0
max_con_losing_trades_percent,-41.565446554605096
largest_single_loss_dollars,-85.43798923889807
largest_single_loss_percent,-15.563353389490576
max_position_held,4780.25775466897
