,0
net_profit,-866.7342978038632
adjusted_net_profit,-892.3884955627641
compounded_annual_return,-0.6493261047855219
avg_monthly_return,-15.46046280284888
gross_profit,2938.225465769874
adjusted_gross_profit,2695.056196018616
gross_loss,3804.9597635737373
adjusted_gross_loss,3587.44469158138
profit_factor,0.7722093394780608
adjusted_profit_factor,0.7512467585474075
max_equity_runup_dollars,192.73589530280174
max_equity_runup_percent,26.524628700088662
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.512060834260524
max_con_winning_trades,4
largest_win_dollars,192.73589530280174
largest_win_percent,24.638649517684875
