,0
net_profit,-779.208208769076
adjusted_net_profit,-920.3719861785048
compounded_annual_return,-0.39587367924412675
avg_monthly_return,-6.099921546883024
gross_profit,12421.809294786133
adjusted_gross_profit,11746.151941943875
gross_loss,13201.01750355521
adjusted_gross_loss,12666.52392812238
profit_factor,0.9409736250588847
adjusted_profit_factor,0.9273382349094937
max_equity_runup_dollars,324.49052878570524
max_equity_runup_percent,33.57873324517294
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,53.98270700673561
max_con_winning_trades,8
largest_win_dollars,241.25804626715836
largest_win_percent,21.312954801351133
