,0
net_profit,-831.2289299050117
adjusted_net_profit,-979.5926508139692
compounded_annual_return,-0.44767178180193135
avg_monthly_return,-7.145258883123802
gross_profit,11938.221147828617
adjusted_gross_profit,11256.870878515276
gross_loss,12769.450077733629
adjusted_gross_loss,12236.463529329245
profit_factor,0.934904876494686
adjusted_profit_factor,0.9199447905462219
max_equity_runup_dollars,226.93206429966745
max_equity_runup_percent,23.79141999239939
date_of_max_runup,2021-07-09 02:56:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,226.93206429966756
largest_win_percent,21.023122153530103
