,0
risk_reward_ratio,0.4129669308420498
cagr_over_avg_dd,0.7499807067412636
cagr_over_max_dd,0.003653487176284679
max_drawdown_dollars,-1592.682437630907
max_drawdown_percent,-82.31098799546649
avg_drawdown_dollars,-728.9669884235373
avg_drawdown_percent,-0.40097316691708623
min_drawdown_dollars,-6.363069951353509
min_drawdown_percent,-0.004677472659035065
max_con_losing_trades,8.0
max_con_losing_trades_percent,-59.29955839003324
largest_single_loss_dollars,-99.9016268649026
largest_single_loss_percent,-20.522809862507753
max_position_held,6103.869427968147
