,0
risk_reward_ratio,0.19048184452581116
cagr_over_avg_dd,0.11479249654485685
cagr_over_max_dd,0.0006956929206299549
max_drawdown_dollars,-761.649749387186
max_drawdown_percent,-73.24079274746705
avg_drawdown_dollars,-470.93257661317244
avg_drawdown_percent,-0.4438713552660466
min_drawdown_dollars,-4.071004429639288
min_drawdown_percent,-0.0038338242552428126
max_con_losing_trades,12.0
max_con_losing_trades_percent,-26.93091423240034
largest_single_loss_dollars,-67.3105367764576
largest_single_loss_percent,-13.45515556955776
max_position_held,4726.652900440202
