,0
risk_reward_ratio,0.8368178201063139
cagr_over_avg_dd,0.9019709982931452
cagr_over_max_dd,0.006392354411404499
max_drawdown_dollars,-1121.8033531988517
max_drawdown_percent,-94.8223208839869
avg_drawdown_dollars,-794.195621899731
avg_drawdown_percent,-0.672014823480354
min_drawdown_dollars,-1.2884193071167829
min_drawdown_percent,-0.0011690588115158551
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.18268404502252
largest_single_loss_dollars,-57.28284701288379
largest_single_loss_percent,-19.60271576524741
max_position_held,2677.3896621548424
