,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,778.2,2021-01-03,06:19:00,802.41,1683.9969280523037,closed,-53.78004972273892,-3.193595476741188,946.2199502772611,801.2257428620152,802.41,778.12,0.043279283681632065,1.347197542441843
1,short,2021-01-04,10:00:00,970.65,2021-01-04,12:51:00,1020.42,373.4684195413904,closed,-19.456032870868082,-5.209552361819398,926.763917406393,1020.1219891106794,1020.42,897.16,0.007695223191498283,0.29877473563311235
2,long,2021-01-05,02:00:00,1118.4,2021-01-05,03:46:00,1014.6,499.68355500062853,closed,-46.78489230194514,-9.362904148783983,879.9790251044479,1014.6850833437969,1014.6,1118.4,0.00893568589056918,0.39974684400050287
3,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:07:00,1092.14,393.5832218456192,closed,-36.02083457217956,-9.152024927096239,843.9581905322684,1091.5682824915248,1092.14,979.63,0.007861287537363065,0.3148665774764954
4,short,2021-01-06,03:00:00,1079.14,2021-01-06,04:29:00,1144.26,620.4785300158957,closed,-37.95025483805665,-6.116288155382979,806.0079356942117,1138.1308586416085,1144.26,1064.74,0.011499500157827447,0.49638282401271655
5,long,2021-01-05,17:00:00,1067.87,2021-01-06,20:06:00,1129.78,582.9719659166583,closed,33.320632990895234,5.715649283152452,839.3285686851069,1133.0140831739902,1054.19,1213.61,0.010918407033003237,0.46637757273332664
6,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,584.1784095573158,closed,1.8167130429984144,0.310985995592528,841.1452817281054,1135.9754045002971,1092.4,1213.61,0.010382071684746497,0.46734272764585266
7,short,2021-01-07,06:00:00,1210.44,2021-01-07,13:00:00,1231.46,771.5803474271602,closed,-14.028957967730099,-1.8182108985162406,827.1163237603753,1230.778604704618,1231.46,1164.8,0.012748758260255115,0.6172642779417282
8,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:23:00,1234.03,865.9070406915478,closed,-14.319431259592552,-1.6536915149871614,812.7968925007827,1235.6812387115392,1234.03,1295.56,0.013813183605716461,0.6927256325532383
9,short,2021-01-07,20:00:00,1236.5,2021-01-08,04:07:00,1162.36,563.6032547391727,closed,33.33340630948609,5.914338859684602,846.1302988102689,1161.1505352813592,1266.15,1071.99,0.009116106020851965,0.4508826037913382
10,long,2021-01-08,11:00:00,1254.83,2021-01-08,15:34:00,1176.01,574.897369057481,closed,-36.580275693905385,-6.3629227863535265,809.5500231163635,1182.7674585306606,1176.01,1275.11,0.009162952257397114,0.4599178952459848
11,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:04:00,1233.26,518.2448237120285,closed,-22.390864173524076,-4.320518633094141,787.1591589428394,1232.8067818940158,1233.26,1140.4,0.008760720874847285,0.4145958589696228
12,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:27:00,1258.03,586.9318903475341,closed,-36.083912290498766,-6.1478874949413225,751.0752466523406,1256.665100289584,1258.03,1177.13,0.00989700341203855,0.4695455122780273
13,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,575.0715847164879,closed,15.378590399617504,2.6742045352839328,766.4538370519581,1267.525061370884,1177.13,1351.64,0.009358137469654734,0.46005726777319034
14,short,2021-01-10,12:00:00,1262.9,2021-01-10,13:13:00,1313.2,714.1145764134737,closed,-29.02504531155913,-4.064480164700289,737.428791740399,1311.0430565082647,1313.2,1243.27,0.011309123072507303,0.571291661130779
15,long,2021-01-11,22:00:00,1032.22,2021-01-12,14:28:00,1018.2,302.70469817803155,closed,-4.359477860593884,-1.4401751564588925,733.0693138798051,1024.138758960161,1018.2,1149.87,0.005865119803492115,0.24216375854242525
16,short,2021-01-12,15:00:00,1036.86,2021-01-12,17:52:00,1124.73,439.61909242134067,closed,-37.61624596825616,-8.556554211754733,695.4530679115489,1123.3087304910914,1124.73,1036.86,0.008479815836686548,0.35169527393707256
17,long,2021-01-12,17:00:00,1107.47,2021-01-12,23:04:00,1037.09,469.3293837971588,closed,-30.20994084666772,-6.436831336289028,665.2431270648813,1039.399328302216,1037.09,1125.89,0.0084757037896676,0.3754635070377271
18,short,2021-01-12,23:00:00,1053.91,2021-01-13,07:36:00,1072.42,454.88570194520963,closed,-8.361775606222913,-1.8382146483096269,656.8813514586584,1072.2536382577423,1072.42,991.69,0.00863234435474015,0.36390856155616774
19,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,480.68454320514155,closed,40.20411144898499,8.363928488507085,697.0854629076434,1174.5181528102664,1049.42,1248.09,0.008928433586350435,0.3845476345641133
20,short,2021-01-14,23:00:00,1201.64,2021-01-15,00:11:00,1257.14,744.654019776183,closed,-35.00136149182181,-4.700352185346693,662.0841014158216,1255.1739571534247,1257.14,1198.93,0.012393961914985901,0.5957232158209465
21,long,2021-01-15,01:00:00,1240.86,2021-01-15,05:54:00,1193.67,686.9315148019388,closed,-26.684674729917248,-3.88461937688376,635.3994266859044,1197.5911947057261,1193.67,1257.39,0.011071861689504678,0.549545211841551
22,long,2021-01-16,04:00:00,1180.6,2021-01-16,21:56:00,1226.86,564.0167826605258,closed,21.63936427184101,3.8366525495510757,657.0387909577454,1228.3090920299542,1154.1,1294.81,0.009554748139260136,0.45121342612842064
23,short,2021-01-17,00:00:00,1230.19,2021-01-17,15:30:00,1242.92,577.5495746006123,closed,-6.447909383997723,-1.1164252676415851,650.5908815737477,1240.9451662709866,1259.28,1170.97,0.009389599567556431,0.4620396596804899
24,long,2021-01-17,17:00:00,1241.67,2021-01-18,03:21:00,1204.75,644.3389442516749,closed,-19.684719506941533,-3.0550255704011584,630.9061620668061,1209.3841118404798,1204.75,1272.07,0.010378586005165218,0.5154711554013399
