,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,136.01,2021-01-03,06:22:00,142.12,1061.4891857690975,closed,-48.69073762289351,-4.587021542533647,951.3092623771065,142.07656550360682,142.12,135.67,0.15608987365180466,0.849191348615278
1,long,2021-01-03,09:00:00,143.38,2021-01-03,14:53:00,149.06,993.5902091436859,closed,38.42761760638619,3.8675519598270385,989.7368799834927,149.40606752641096,142.2,156.27,0.1385953702250922,0.7948721673149488
2,short,2021-01-03,19:00:00,151.92,2021-01-03,22:23:00,158.94,827.2876112274085,closed,-38.99848611215837,-4.714017904160092,950.7383938713343,158.81757877952558,158.94,149.73,0.10891095461129656,0.6618300889819269
3,long,2021-01-03,23:00:00,157.78,2021-01-04,07:18:00,165.04,844.0249893082338,closed,38.0542826235338,4.5086677652427385,988.7926764948681,165.54356265008423,156.83,174.43,0.10698757628447635,0.6752199914465871
4,short,2021-01-04,08:00:00,160.84,2021-01-04,10:47:00,152.13,692.4981303267922,closed,36.860878096956114,5.322884854513808,1025.6535545918243,151.35287678498023,163.72,139.87,0.08611018780487344,0.5539985042614338
5,long,2021-01-05,00:00:00,155.58,2021-01-05,04:15:00,148.18,679.1224164088717,closed,-32.9323474880431,-4.849250546342721,992.7212071037812,148.44166301627976,148.18,160.19,0.08730202036365492,0.5432979331270974
6,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,665.5222642983952,closed,-39.387892694324314,-5.918343353373414,953.3333144094569,158.30532686725823,158.42,146.77,0.08891413016678627,0.5324178114387161
7,short,2021-01-06,03:00:00,157.16,2021-01-06,04:29:00,164.39,887.7838620466835,closed,-41.66487839937549,-4.69313311275133,911.6684360100813,164.36819481845413,164.39,155.93,0.1129783484406571,0.7102270896373468
8,long,2021-01-06,05:00:00,163.41,2021-01-06,20:05:00,161.41,855.1635716939987,closed,-11.255273472996087,-1.3161544581114988,900.4131625370852,161.55963486872457,158.29,170.27,0.10466477837268207,0.6841308573551991
9,long,2021-01-05,09:00:00,153.74,2021-01-06,20:12:00,159.21,698.6938897828145,closed,24.2093660753491,3.4649460127487957,924.6225286124343,159.34812415337018,150.03,170.27,0.09089292178779947,0.5589551118262516
10,long,2021-01-07,00:00:00,169.18,2021-01-07,08:17:00,164.18,930.0118217621086,closed,-28.339820695415273,-3.0472538125073885,896.282707917019,164.69001876480098,164.18,173.1,0.10994347106775135,0.7440094574096869
