,0
net_profit,628.1674074973671
adjusted_net_profit,385.6174017104422
compounded_annual_return,0.17660544903924635
avg_monthly_return,2.051829322283268
gross_profit,22567.811438006534
adjusted_gross_profit,21376.72790576209
gross_loss,21939.644030509167
adjusted_gross_loss,20991.11050405165
profit_factor,1.0286316134675586
adjusted_profit_factor,1.018370509823004
max_equity_runup_dollars,467.64497881714647
max_equity_runup_percent,39.0425745818287
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.320951007977115
max_con_winning_trades,5
largest_win_dollars,467.6449788171464
largest_win_percent,39.84418684274883
