,0
net_profit,-912.6340049634409
adjusted_net_profit,-977.9799837868177
compounded_annual_return,-0.5566041971933949
avg_monthly_return,-9.65809006633009
gross_profit,7200.230517904972
adjusted_gross_profit,6797.725395612372
gross_loss,8112.864522868413
adjusted_gross_loss,7775.70537939919
profit_factor,0.8875077967355521
adjusted_profit_factor,0.8742262037888087
max_equity_runup_dollars,143.155437269701
max_equity_runup_percent,23.66891168814903
date_of_max_runup,2021-01-26 00:35:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,142.25387719895912
largest_win_percent,21.023122153530103
