,0
net_profit,-939.1409741612747
adjusted_net_profit,-936.798560401933
compounded_annual_return,-0.7666981044738259
avg_monthly_return,-20.805731861044066
gross_profit,1846.6561912206012
adjusted_gross_profit,1695.8773445925374
gross_loss,2785.797165381876
adjusted_gross_loss,2632.6759049944703
profit_factor,0.6628825006243634
adjusted_profit_factor,0.6441648747478849
max_equity_runup_dollars,62.54490661371301
max_equity_runup_percent,27.614421489613793
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,62.544906613712975
largest_win_percent,24.638649517684875
