,0
risk_reward_ratio,0.465449936305426
cagr_over_avg_dd,0.6766961151450596
cagr_over_max_dd,0.004112182608490463
max_drawdown_dollars,-1604.8202638130238
max_drawdown_percent,-89.43280007511905
avg_drawdown_dollars,-969.3728891171089
avg_drawdown_percent,-0.5434699518242003
min_drawdown_dollars,-5.353026666737833
min_drawdown_percent,-0.0031726727485188455
max_con_losing_trades,12.0
max_con_losing_trades_percent,-28.242086081402817
largest_single_loss_dollars,-123.79422209851141
largest_single_loss_percent,-9.87372187286732
max_position_held,5529.117799238204
