,0
risk_reward_ratio,0.9606475112805288
cagr_over_avg_dd,0.9541678147927223
cagr_over_max_dd,0.0075249268878710696
max_drawdown_dollars,-926.7028205857308
max_drawdown_percent,-90.76139989222287
avg_drawdown_dollars,-730.8305309141992
avg_drawdown_percent,-0.7157785955903063
min_drawdown_dollars,-14.785949775638983
min_drawdown_percent,-0.014704401253276878
max_con_losing_trades,11.0
max_con_losing_trades_percent,-45.604795449832025
largest_single_loss_dollars,-55.2544822821486
largest_single_loss_percent,-19.49147194112237
max_position_held,1278.8212711136734
