,0
net_profit,-405.27770629705265
adjusted_net_profit,-563.83046130408
compounded_annual_return,-0.15918075868828374
avg_monthly_return,-2.14197965765149
gross_profit,12863.762833685381
adjusted_gross_profit,12121.073140203405
gross_loss,13269.040539982434
adjusted_gross_loss,12684.903601507485
profit_factor,0.9694568944095193
adjusted_profit_factor,0.9555510645554237
max_equity_runup_dollars,257.242483078816
max_equity_runup_percent,25.251429154351946
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,33.7179519879759
max_con_winning_trades,5
largest_win_dollars,257.24248307881606
largest_win_percent,20.57592356441016
