,0
risk_reward_ratio,0.9362437434237819
cagr_over_avg_dd,0.9075181857814383
cagr_over_max_dd,0.00610423071185758
max_drawdown_dollars,-978.174711589992
max_drawdown_percent,-92.07522221785298
avg_drawdown_dollars,-657.2678481250106
avg_drawdown_percent,-0.6193246681655923
min_drawdown_dollars,-11.466051215502375
min_drawdown_percent,-0.010792951413685525
max_con_losing_trades,9.0
max_con_losing_trades_percent,-51.431402358671434
largest_single_loss_dollars,-57.464124109696535
largest_single_loss_percent,-19.070972900773615
max_position_held,1989.0419373284174
