,0
net_profit,-778.4277566246365
adjusted_net_profit,-898.0166478531228
compounded_annual_return,-0.39516204657350096
avg_monthly_return,-6.0861150482709405
gross_profit,10425.226069050921
adjusted_gross_profit,9794.262683922305
gross_loss,11203.653825675558
adjusted_gross_loss,10692.279331775428
profit_factor,0.9305201884370344
adjusted_profit_factor,0.9160126087255888
max_equity_runup_dollars,542.4841207812108
max_equity_runup_percent,37.089939397540114
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.264946185049023
max_con_winning_trades,4
largest_win_dollars,542.4841207812109
largest_win_percent,15.370981605024253
