,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:57:00,0.027,2857.7083690681607,closed,-37.61939119103934,-1.3164181341326389,962.3806088089607,0.026996982570525612,0.027,0.02653,2.1414075451990717,2.2861666952545288
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2437.7229926855757,closed,5.238094345064388,0.21487652045705635,967.6187031540251,0.02739447184533828,0.02672,0.02793,1.797068184803226,1.9501783941484607
2,short,2021-01-03,01:00:00,0.02703,2021-01-03,11:09:00,0.02737,1714.1157700467804,closed,-24.200803426871353,-1.4118534961154277,943.4178997271537,0.027342922026717585,0.02737,0.02658,1.2683061561574405,1.3712926160374244
3,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:31:00,0.02906,685.8067064900039,closed,18.259431535202765,2.662474916387962,961.6773312623565,0.02888657038163224,0.03029,0.02683,0.4587335829364575,0.5486453651920031
4,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:05:00,0.02911,766.4924210483903,closed,-35.08773815339469,-4.577701904136574,926.5895931089618,0.02929917278854594,0.02911,0.03121,0.5032780177599411,0.6131939368387123
5,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,585.416118189418,closed,-21.703199201564576,-3.707311522048367,904.8863939073973,0.02903539989493366,0.02912,0.02681,0.4163699275884908,0.4683328945515344
6,long,2021-01-05,12:00:00,0.02853,2021-01-06,20:04:00,0.02918,751.4338425616262,closed,15.992029260119136,2.1282018927444843,920.8784231675164,0.02919098945282527,0.02759,0.03095,0.5267675026720128,0.601147074049301
7,short,2021-01-06,20:00:00,0.0294,2021-01-06,22:35:00,0.03047,767.2627567288546,closed,-29.059946424242014,-3.7874829931972838,891.8184767432745,0.03045238117591818,0.03047,0.02903,0.521947453557044,0.6138102053830837
8,long,2021-01-07,02:00:00,0.03109,2021-01-07,06:26:00,0.03162,916.7371124673072,closed,14.30475528777878,1.5603988420714143,906.1232320310532,0.031627754228290984,0.03044,0.03314,0.5897311755981391,0.7333896899738458
9,short,2021-01-07,09:00:00,0.03138,2021-01-07,14:03:00,0.03318,667.464520973258,closed,-39.246063018032004,-5.87987253027407,866.8771690130212,0.03303001186787227,0.03318,0.0309,0.42540759781597076,0.5339716167786064
10,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:35:00,0.031,662.7747972222888,closed,-35.199687664333716,-5.310957479351474,831.6774813486875,0.031145367016123846,0.031,0.03338,0.40549085177258426,0.5302198377778311
11,short,2021-01-07,17:00:00,0.03209,2021-01-08,10:28:00,0.03088,656.5232787140834,closed,23.820767717625763,3.628320349018383,855.4982490663133,0.030818591164666266,0.03272,0.0287,0.4091762410184378,0.5252186229712668
12,long,2021-01-08,10:00:00,0.03065,2021-01-08,20:43:00,0.02948,724.0041305185483,closed,-28.688988469735335,-3.9625448613376872,826.8092605965779,0.029499587750343354,0.02948,0.03126,0.4724333641230332,0.5792033044148387
13,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:38:00,0.03082,657.4705927388237,closed,-23.699663025911928,-3.604672708962738,803.109597570666,0.030819592135999902,0.03082,0.02931,0.4414035533661119,0.525976474191059
14,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,846.69333928877,closed,71.48242646571657,8.442540309312278,874.5920240363826,0.03335141941914657,0.02959,0.0347,0.5572183871594406,0.677354671431016
15,short,2021-01-09,23:00:00,0.03397,2021-01-10,00:43:00,0.0359,757.3102404348185,closed,-44.078175800469644,-5.82035914041802,830.5138482359129,0.03572154029552391,0.0359,0.03376,0.44587002674996684,0.6058481923478548
16,short,2021-01-10,03:00:00,0.03509,2021-01-10,06:12:00,0.03671,701.4010910507079,closed,-33.34247708039709,-4.753696209746356,797.1713711555158,0.03658717840792658,0.03671,0.03456,0.39977263667751944,0.5611208728405663
17,long,2021-01-10,01:00:00,0.03571,2021-01-10,10:22:00,0.03466,690.2336300257712,closed,-21.23406828535839,-3.076359563147564,775.9373028701574,0.03466162239056672,0.03456,0.03681,0.3865772220810816,0.552186904020617
18,long,2021-01-10,07:00:00,0.03623,2021-01-10,10:24:00,0.03412,534.6887056487225,closed,-31.862665207736736,-5.959105713497104,744.0746376624206,0.03435785884112398,0.03412,0.03635,0.2951635140208239,0.427750964518978
19,long,2021-01-11,20:00:00,0.02774,2021-01-12,13:49:00,0.02829,535.6214990893982,closed,9.80507866653166,1.8305984138428204,753.8797163289523,0.02836320743436864,0.02747,0.03029,0.38617267418125323,0.4284971992715186
20,long,2021-01-12,18:00:00,0.02915,2021-01-13,00:25:00,0.02787,132.09673188575493,closed,-5.9967837817858385,-4.539691252144082,747.8829325471664,0.027942769329996384,0.02787,0.02927,0.09063240609657286,0.10567738550860395
21,short,2021-01-12,14:00:00,0.02801,2021-01-13,07:43:00,0.02922,727.4603699518012,closed,-32.52685423101017,-4.4712888254194905,715.3560783161563,0.02917136228216618,0.02937,0.02772,0.5194290395942887,0.5819682959614411
22,long,2021-01-13,06:00:00,0.02849,2021-01-14,00:36:00,0.03027,102.11281297682575,closed,6.226437192202358,6.097606177606166,721.5825155083587,0.03027958614755581,0.02849,0.03142,0.07168326639299807,0.0816902503814606
23,short,2021-01-14,06:00:00,0.02971,2021-01-15,09:55:00,0.03067,852.1426379119998,closed,-28.790087895377024,-3.3785526758667084,692.7924276129817,0.030667900707109508,0.03067,0.02941,0.5736402813274991,0.6817141103295999
24,long,2021-01-15,10:00:00,0.03068,2021-01-15,12:30:00,0.03012,1013.7885906747671,closed,-19.97652574188019,-1.9704823989569682,672.8159018711015,0.0301917108460937,0.03012,0.03124,0.6608791334255327,0.8110308725398137
25,short,2021-01-15,16:00:00,0.02916,2021-01-16,00:14:00,0.02997,653.4708216617915,closed,-19.1229406483887,-2.9263648834019267,653.6929612227127,0.029921162029596743,0.02997,0.02842,0.448196722676126,0.5227766573294332
26,long,2021-01-16,01:00:00,0.02993,2021-01-16,22:05:00,0.03008,796.7090641911719,closed,2.823113147740046,0.3543468092215196,656.5160743704528,0.03010213457152904,0.02946,0.03133,0.5323815998604557,0.6373672513529376
27,long,2021-01-17,16:00:00,0.03025,2021-01-18,14:34:00,0.03111,971.8368953434664,closed,26.209075676733868,2.69685950413223,682.7251500471866,0.03128824360523545,0.0297,0.03231,0.6425367903097299,0.7774695162747731
