,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:29:00,153.83,565.051408087017,closed,11.413499100620124,2.019904549793187,1011.4134991006201,153.77581438705124,158.33,139.87,0.07191236501266522,0.4520411264696136
1,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,664.6688827584933,closed,-39.33738664467861,-5.918343353373412,972.0761124559415,158.15977652955488,158.42,146.77,0.08880011793700647,0.5317351062067946
2,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,943.7594630288072,closed,-37.698110871297025,-3.9944617615077975,934.3780015846445,171.35534390169315,173.1,162.83,0.11402192376812943,0.7550075704230458
3,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,704.6936305060121,closed,52.13864616018474,7.398767904677396,986.5166477448292,170.55729074168676,146.77,181.88,0.08932610349930437,0.5637549044048097
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,863.863756018024,closed,-52.32366635341895,-6.0569350188511955,934.1929813914103,172.12589148509835,169.6,181.88,0.0957932752293218,0.6910910048144192
5,short,2021-01-08,00:00:00,169.65,2021-01-08,04:42:00,161.83,705.6853974188034,closed,31.880757310515662,4.5177011494252834,966.073738701926,161.70921346202917,171.89,150.48,0.08319309135500187,0.5645483179350428
6,long,2021-01-08,11:00:00,172.14,2021-01-08,18:19:00,169.67,668.4425640672106,closed,-10.203755936506202,-1.5264970372952242,955.8699827654198,169.74064153303766,167.8,182.18,0.0776626657449995,0.5347540512537685
7,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,582.1604572715355,closed,-43.635751369595205,-7.495485278080697,912.2342313958245,177.250894550166,177.28,163.7,0.07053925327414703,0.46572836581722843
8,long,2021-01-09,12:00:00,171.14,2021-01-10,10:33:00,176.07,821.4482110839264,closed,22.910158928048155,2.7889961435082427,935.1443903238727,176.18273266146534,167.23,186.14,0.0959972199467017,0.6571585688671411
9,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,836.7500053499357,closed,195.84222487884296,23.405105901008046,1130.9866152027157,134.59721215342756,177.37,124.73,0.09477290806998932,0.6694000042799486
10,long,2021-01-11,22:00:00,130.81,2021-01-12,13:58:00,129.83,442.41947258868083,closed,-3.7360888736039795,-0.8444675483525645,1127.2505263291118,130.120080523014,129.83,146.84,0.06764306591066138,0.35393557807094467
11,short,2021-01-12,23:00:00,132.92,2021-01-13,07:31:00,138.04,667.2280642830814,closed,-26.335409372996143,-3.9469876617514332,1100.9151169561158,137.91810534960473,138.04,126.69,0.10039543549248894,0.5337824514264651
12,short,2021-01-14,12:00:00,147.68,2021-01-14,13:48:00,151.84,1300.2542064591494,closed,-37.843173185043,-2.9104442036836384,1063.0719437710727,151.3519753316094,151.84,145.1,0.17609076468840051,1.0402033651673195
13,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,1181.8899040711049,closed,-21.685873696966098,-1.834847190272761,1041.3860700741066,150.23729850607822,149.5,157.08,0.15535851515887017,0.9455119232568839
14,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,758.0875989752781,closed,68.71216290645697,9.063881667413707,1110.0982329805636,147.12773619444636,133.66,157.08,0.11326574017260989,0.6064700791802224
15,short,2021-01-14,22:00:00,149.92,2021-01-15,00:40:00,155.09,1192.8538298241047,closed,-42.24904945118001,-3.5418463180362973,1067.8491835293835,155.08595643855992,155.09,148.11,0.15913204773533948,0.9542830638592837
16,long,2021-01-16,02:00:00,144.06,2021-01-16,19:00:00,144.71,994.8389042275544,closed,3.554736329508175,0.3573177842565637,1071.4039198588916,144.98837869299612,139.43,152.72,0.13811452231397395,0.7958711233820436
17,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,1033.4221240434429,closed,-1.6870266682615132,-0.1632466181061355,1069.7168931906301,144.1724002638619,147.1,136.7,0.1433814948377999,0.8267376992347544
18,long,2021-01-17,17:00:00,143.43,2021-01-18,03:31:00,139.1,189.90897907724388,closed,-5.911559470691295,-3.112838318343451,1063.8053337199387,139.269651446521,139.1,145.86,0.026481067988181534,0.1519271832617951
