,0
risk_reward_ratio,0.9540838744883093
cagr_over_avg_dd,0.9490753174796999
cagr_over_max_dd,0.0073646979166362226
max_drawdown_dollars,-921.0366465609367
max_drawdown_percent,-90.44943765742963
avg_drawdown_dollars,-714.7103715675519
avg_drawdown_percent,-0.7018755759506284
min_drawdown_dollars,-13.881167722864575
min_drawdown_percent,-0.013805712176468199
max_con_losing_trades,11.0
max_con_losing_trades_percent,-45.941406848148006
largest_single_loss_dollars,-53.45129759765702
largest_single_loss_percent,-19.491471941122366
max_position_held,1067.1732867721648
