,0
net_profit,-885.7616136382612
adjusted_net_profit,-904.3929185476513
compounded_annual_return,-0.6763199316645547
avg_monthly_return,-16.53885502929954
gross_profit,2663.7590839319782
adjusted_gross_profit,2442.5459325920883
gross_loss,3549.5206975702395
adjusted_gross_loss,3346.9388511397397
profit_factor,0.7504559941727925
adjusted_profit_factor,0.7297850487350025
max_equity_runup_dollars,190.57552388114493
max_equity_runup_percent,26.52462870008866
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426052
max_con_winning_trades,4
largest_win_dollars,190.57552388114496
largest_win_percent,24.638649517684883
