,0
risk_reward_ratio,0.5059634670915066
cagr_over_avg_dd,0.8775023478542572
cagr_over_max_dd,0.0054740022371175204
max_drawdown_dollars,-1757.2395565276784
max_drawdown_percent,-94.97168410413089
avg_drawdown_dollars,-1054.8226727814292
avg_drawdown_percent,-0.592448798023246
min_drawdown_dollars,-8.060364839273916
min_drawdown_percent,-0.005759462382908143
max_con_losing_trades,15.0
max_con_losing_trades_percent,-56.83872897919258
largest_single_loss_dollars,-91.75428512633627
largest_single_loss_percent,-10.984221400331586
max_position_held,4552.0511681595235
