,0
risk_reward_ratio,0.6894384221547933
cagr_over_avg_dd,0.8385262388223869
cagr_over_max_dd,0.005224214445709683
max_drawdown_dollars,-1226.8450719356863
max_drawdown_percent,-88.83673801817825
avg_drawdown_dollars,-763.0762021117883
avg_drawdown_percent,-0.5534736405101304
min_drawdown_dollars,-10.634883854057534
min_drawdown_percent,-0.007700796232616658
max_con_losing_trades,8.0
max_con_losing_trades_percent,-66.11553419945047
largest_single_loss_dollars,-82.2991894835676
largest_single_loss_percent,-20.11653740038934
max_position_held,3275.0569872128513
