,0
risk_reward_ratio,0.7724611669994935
cagr_over_avg_dd,0.48755299542692676
cagr_over_max_dd,0.003627846567290801
max_drawdown_dollars,-818.82148309395
max_drawdown_percent,-78.26643908576833
avg_drawdown_dollars,-609.2687948013543
avg_drawdown_percent,-0.5823749111063254
min_drawdown_dollars,-9.951986521191998
min_drawdown_percent,-0.010336337119024708
max_con_losing_trades,13.0
max_con_losing_trades_percent,-24.077083080356925
largest_single_loss_dollars,-52.69885378836425
largest_single_loss_percent,-12.96180176919177
max_position_held,2514.4238813567326
