,0
net_profit,-974.1007594015027
adjusted_net_profit,-997.6723201702016
compounded_annual_return,-0.7044627570095303
avg_monthly_return,-14.121003787368622
gross_profit,4608.807834455224
adjusted_gross_profit,4362.807871197312
gross_loss,5582.908593856727
adjusted_gross_loss,5360.480191367514
profit_factor,0.825520919243891
adjusted_profit_factor,0.8138837782150846
max_equity_runup_dollars,121.0835630074107
max_equity_runup_percent,26.73508093840059
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,28.583254685488406
max_con_winning_trades,5
largest_win_dollars,121.08356300741069
largest_win_percent,26.511912619102944
