,0
risk_reward_ratio,1.0393386180222044
cagr_over_avg_dd,0.9426647777768397
cagr_over_max_dd,0.006564162424413726
max_drawdown_dollars,-913.0656311220074
max_drawdown_percent,-95.89269910421811
avg_drawdown_dollars,-635.8051396562893
avg_drawdown_percent,-0.6677402901591528
min_drawdown_dollars,-4.148288829905255
min_drawdown_percent,-0.004356648624203263
max_con_losing_trades,17.0
max_con_losing_trades_percent,-64.39952465453753
largest_single_loss_dollars,-52.98019333911482
largest_single_loss_percent,-12.297829358500193
max_position_held,2809.3251040443083
