,0
net_profit,-832.3825277556898
adjusted_net_profit,-880.0344343191027
compounded_annual_return,-0.6049152854518892
avg_monthly_return,-13.829236572519903
gross_profit,3776.0630483462246
adjusted_gross_profit,3459.182876553712
gross_loss,4608.445576101914
adjusted_gross_loss,4339.217310872815
profit_factor,0.8193788959834551
adjusted_profit_factor,0.7971905135716544
max_equity_runup_dollars,200.6709181686797
max_equity_runup_percent,26.524628700088662
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,3
largest_win_dollars,200.6709181686797
largest_win_percent,24.63864951768488
