,0
risk_reward_ratio,0.9738371948728677
cagr_over_avg_dd,0.939997986462466
cagr_over_max_dd,0.007171426747015141
max_drawdown_dollars,-998.4297366755189
max_drawdown_percent,-97.30129619640262
avg_drawdown_dollars,-761.6948781615774
avg_drawdown_percent,-0.7423304391194959
min_drawdown_dollars,-7.117024101365587
min_drawdown_percent,-0.006993853785530746
max_con_losing_trades,13.0
max_con_losing_trades_percent,-42.06985371094446
largest_single_loss_dollars,-55.60646232282088
largest_single_loss_percent,-19.60271576524741
max_position_held,1562.36877053672
