,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,06:00:00,137.54,2021-01-03,08:56:00,143.71,1110.1242183133277,closed,-50.849339096618934,-4.580508942852999,949.1506609033811,143.3448022451475,143.71,137.15,0.16142565338277268,0.8880993746506621
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:49:00,152.38,619.0282384383493,closed,31.98798017236591,5.167450882864963,981.138641075747,152.20072926404987,163.72,139.87,0.07697441413060797,0.4952225907506794
2,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,638.0529753574252,closed,-37.762165858067476,-5.918343353373412,943.3764752176796,158.27973823817388,158.42,146.77,0.08524421848462595,0.5104423802859402
3,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,915.5366044889993,closed,-36.57075957891996,-3.9944617615077975,906.8057156387597,171.35868912842093,173.1,162.83,0.11061213054113803,0.7324292835911994
4,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,674.7245042819485,closed,49.921300067806456,7.398767904677395,956.7270157065661,170.40835091904094,146.77,181.88,0.08552725368005432,0.5397796034255589
5,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,853.7767813432749,closed,-51.71270485200143,-6.056935018851196,905.0143108545647,172.30188295310128,169.6,181.88,0.09467473734123695,0.6830214250746199
6,short,2021-01-08,00:00:00,169.65,2021-01-08,04:42:00,161.83,697.0689762456643,closed,31.491493152137433,4.5177011494252834,936.5058040067021,161.49294728847372,171.89,150.48,0.08217730341829228,0.5576551809965314
7,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,657.7339357238283,closed,-17.185417773395343,-2.6128221215289735,919.3203862333067,167.97503637825042,167.8,180.23,0.0764184891046623,0.5261871485790627
8,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,566.6463479392576,closed,-42.47289358856897,-7.495485278080697,876.8474926447378,177.08957036461265,177.28,163.7,0.06865943874218558,0.45331707835140606
9,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,769.6303060623729,closed,15.798638498679807,2.0527568072922846,892.6461311434176,175.9186970146146,167.23,186.14,0.08994160407413497,0.6157042448498984
