,0
risk_reward_ratio,0.7620861526660464
cagr_over_avg_dd,0.9733132828173373
cagr_over_max_dd,0.006413838229985185
max_drawdown_dollars,-1235.6141958304538
max_drawdown_percent,-95.49019346468582
avg_drawdown_dollars,-813.3908432241717
avg_drawdown_percent,-0.6292513050470967
min_drawdown_dollars,-11.624557559478035
min_drawdown_percent,-0.009028440583877417
max_con_losing_trades,12.0
max_con_losing_trades_percent,-35.60521161915399
largest_single_loss_dollars,-69.00604630289202
largest_single_loss_percent,-19.070972900773615
max_position_held,2933.0188043404933
