,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,38.014,2021-01-03,09:02:00,38.801,2191.952912481092,closed,-48.28657649245761,-2.2029020887041586,951.7134235075424,38.737126291435054,38.801,37.87,1.1532345517341462,1.7535623299848737
1,short,2021-01-04,08:00:00,40.976,2021-01-04,12:45:00,39.893,1123.051760414151,closed,28.235784024122815,2.5142014837953885,979.9492075316653,39.87622492819315,41.412,38.14,0.548150995906946,0.8984414083313208
2,long,2021-01-04,23:00:00,40.211,2021-01-05,04:15:00,39.438,1128.0599467771688,closed,-23.148886439287157,-2.0520971873367886,956.8003210923781,39.50942892030544,39.438,41.256,0.5610703274114888,0.902447957421735
3,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1059.9670987639454,closed,-34.316663628081535,-3.237521586103859,922.4836574642966,40.71145698026692,40.72,38.929,0.5367873287741854,0.8479736790111564
4,short,2021-01-06,07:00:00,41.088,2021-01-06,11:21:00,41.967,1459.777933363566,closed,-33.10757025590625,-2.267986760124605,889.3760872083903,41.942245700651135,41.967,40.644,0.7105616887478418,1.1678223466908528
5,short,2021-01-06,16:00:00,41.414,2021-01-06,23:07:00,42.17,1483.9697963541107,closed,-28.993245329786003,-1.9537624957743762,860.3828418786044,42.12401654110955,42.219,40.883,0.7166512755851213,1.1871758370832886
6,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1493.403417626874,closed,16.71001460833197,1.1189216799091966,877.0928564869364,42.90884724944654,41.488,44.127,0.7063012758356385,1.1947227341014992
7,short,2021-01-07,19:00:00,42.346,2021-01-07,21:57:00,43.836,1114.0789609475923,closed,-40.617783525600906,-3.64586218296888,836.4750729613355,43.80390941139418,43.836,42.137,0.5261790775740767,0.8912631687580739
8,long,2021-01-08,10:00:00,42.91,2021-01-08,18:19:00,41.717,998.3293331582282,closed,-29.019905161258084,-2.906846888837096,807.4551678000774,41.72633943906955,41.717,43.524,0.46531313593951446,0.7986634665265826
9,long,2021-01-09,01:00:00,42.348,2021-01-09,07:04:00,41.539,1064.5568260154187,closed,-21.69129807172146,-2.03758949655237,785.763869728356,41.54297434639612,41.539,43.149,0.5027660461015485,0.8516454608123349
10,long,2021-01-09,12:00:00,42.766,2021-01-10,10:29:00,43.752,1194.9913323339376,closed,26.036515633440448,2.1788037225833703,811.8003853617964,43.75296563206986,42.436,45.159,0.5588511117869044,0.9559930658671502
11,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,610.991111920297,closed,-2.199841770734075,-0.36004480716914933,809.6005435910623,37.44115823037981,37.252,39.932,0.3259140726091092,0.4887928895362377
12,long,2021-01-12,17:00:00,39.032,2021-01-13,00:57:00,37.202,174.4814703479551,closed,-8.409484749544317,-4.819700758352117,801.191058841518,37.28182125849597,37.202,39.186,0.08940431971098337,0.1395851762783641
13,short,2021-01-12,15:00:00,37.765,2021-01-13,16:02:00,38.997,774.7042495214712,closed,-26.303060643119927,-3.3952389778895786,774.8879981983981,38.99430559033348,39.186,37.021,0.41027631379397383,0.619763399617177
14,long,2021-01-13,08:00:00,38.362,2021-01-14,02:14:00,39.773,132.4340466002336,closed,4.696090164860606,3.5459840467128965,779.5840883632587,39.8046808638611,38.083,41.42,0.06904439111633053,0.10594723728018687
15,short,2021-01-14,19:00:00,41.404,2021-01-14,23:16:00,41.472,1531.4086457779183,closed,-4.479980573961082,-0.29253985122209886,775.1041077892977,41.45686304575145,41.632,40.403,0.7397394675770061,1.2251269166223346
16,long,2021-01-15,02:00:00,42.08,2021-01-15,05:48:00,41.131,1442.9485671518623,closed,-34.381952997498864,-2.382756653992391,740.7221547917989,41.18280098950606,41.131,42.313,0.6858120566311133,1.15435885372149
17,long,2021-01-16,00:00:00,40.88,2021-01-16,18:45:00,42.709,1083.7428165860135,closed,47.09021600123459,4.345146771037183,787.8123707930334,42.73795629071487,40.725,44.135,0.5302068574295565,0.8669942532688109
18,short,2021-01-16,19:00:00,42.298,2021-01-17,00:28:00,43.729,1045.586208169751,closed,-36.70449081282418,-3.5104222421863853,751.1078799802093,43.606502639927406,43.729,42.013,0.4943903769302336,0.8364689665358008
19,long,2021-01-17,02:00:00,43.731,2021-01-17,06:19:00,42.237,936.3362217759644,closed,-33.16573083671532,-3.5420749582675897,717.942149143494,42.25599871629906,42.237,44.01,0.42822538783744457,0.7490689774207716
20,long,2021-01-17,16:00:00,43.57,2021-01-18,03:28:00,45.109,882.4130201014623,closed,30.05802132902148,3.4063438145513,748.0001704725155,45.13654545062213,43.411,46.909,0.4050553225161635,0.7059304160811699
21,short,2021-01-18,05:00:00,45.389,2021-01-19,09:20:00,46.186,868.3995274493698,closed,-16.325872851291106,-1.8799955936460309,731.6742976212244,46.175801831669375,46.645,44.221,0.38264756987348025,0.6947196219594959
22,short,2021-01-19,15:00:00,44.669,2021-01-20,16:42:00,42.024,1052.9429517575597,closed,61.03445614170775,5.796558687232748,792.7087537629321,41.86099097661882,44.958,40.309,0.4714423657380106,0.8423543614060478
23,short,2021-01-21,05:00:00,41.116,2021-01-21,13:33:00,40.713,1087.0220641775697,closed,9.25611078965434,0.8515108473586892,801.9648645525865,40.65818820389245,41.918,39.159,0.5287586653261843,0.8696176513420558
24,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1042.2809500469255,closed,-40.78839799954038,-3.91337844155206,761.1764665530461,39.13539769159441,39.105,40.699,0.5128956770154395,0.8338247600375404
25,short,2021-01-21,23:00:00,38.974,2021-01-22,02:53:00,38.674,889.5458208372921,closed,5.679106655139046,0.6384276697285297,766.8555732081852,38.64248530050509,39.362,36.975,0.4564816651292104,0.7116366566698338
26,long,2021-01-22,05:00:00,39.395,2021-01-23,11:57:00,39.861,824.8702599176044,closed,8.678652743030419,1.052123365909364,775.5342259512156,39.96078624587859,39.049,41.792,0.4187690112540192,0.6598962079340835
27,short,2021-01-23,12:00:00,39.846,2021-01-23,18:07:00,40.828,1180.5735439690545,closed,-30.632123621025777,-2.5946815238669036,744.9021023301898,40.82476796812508,40.828,39.516,0.5925681593982105,0.9444588351752436
28,long,2021-01-23,19:00:00,40.847,2021-01-24,16:09:00,41.023,1279.0541545756867,closed,3.8616306723198064,0.3019129923862265,748.7637330025096,41.04656575810212,40.342,42.236,0.6262658969205507,1.0232433236605494
29,long,2021-01-25,00:00:00,41.85,2021-01-25,09:46:00,41.846,1651.9091309515013,closed,-2.2688587060239036,-0.13734767025090774,746.4948742964857,41.91552887531696,41.846,42.864,0.7894428343854247,1.321527304761201
