,0
risk_reward_ratio,0.7481491452235915
cagr_over_avg_dd,0.9596585120702456
cagr_over_max_dd,0.006124861362955833
max_drawdown_dollars,-1235.2709766266796
max_drawdown_percent,-94.21609027601525
avg_drawdown_dollars,-786.9622312154412
avg_drawdown_percent,-0.6013185772254002
min_drawdown_dollars,-1.0601900145040872
min_drawdown_percent,-0.0008133563525667409
max_con_losing_trades,9.0
max_con_losing_trades_percent,-35.256536048716136
largest_single_loss_dollars,-68.75234738203964
largest_single_loss_percent,-19.070972900773615
max_position_held,2847.5765565094803
