,0
risk_reward_ratio,0.39410174241384877
cagr_over_avg_dd,0.8552616699924264
cagr_over_max_dd,0.004142503294571582
max_drawdown_dollars,-2734.8202339823024
max_drawdown_percent,-66.70712633985931
avg_drawdown_dollars,-1246.8665791386686
avg_drawdown_percent,-0.3230993511456172
min_drawdown_dollars,-2.225355197508179
min_drawdown_percent,-0.0016504907252160583
max_con_losing_trades,8.0
max_con_losing_trades_percent,-25.323224430521876
largest_single_loss_dollars,-207.62902697160396
largest_single_loss_percent,-17.21630848051774
max_position_held,12312.516106056328
