,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,32601.49,2021-01-03,05:07:00,33843.54,1257.3775517961485,closed,-48.91712523150474,-3.8904086653708125,951.0828747684952,33788.21814540666,33843.54,32491.81,0.007713620155374178,1.0059020414369189
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:57:00,33878.25,1116.8535277497024,closed,1.0997337814557329,0.09846714489692633,952.1826085499509,33865.62851327035,34199.17,32420.55,0.0065815308028912,0.8934828221997619
2,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:12:00,30909.71,795.1146423185705,closed,-20.201029419719635,-2.54064361848664,931.9815791302314,30962.299548029467,30909.71,32859.76,0.0050181947537357,0.6360917138548564
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:01:00,31911.26,757.8458025478016,closed,-36.69753664024466,-4.842348735965974,895.2840424899867,31837.980662532224,31911.26,29964.98,0.004975874263014027,0.6062766420382413
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,814.1335625086721,closed,60.404698224013245,7.419507192146966,955.688740714,34078.01689705896,31153.99,35886.99,0.005151992462546901,0.6513068500069377
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,963.8691581422878,closed,-49.28880249920803,-5.11364038187556,906.399938214792,35670.814960787306,35696.47,33985.94,0.005672164184026028,0.7710953265138303
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,951.1902100089825,closed,67.7544198894297,7.1231199792089805,974.1543581042217,38746.7675411273,35761.21,40468.25,0.005265229009700988,0.760952168007186
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:30:00,38736.06,954.0338802759035,closed,17.657617798151826,1.8508376026483777,991.8119759023735,38707.48741094741,39781.46,36690.89,0.004830683371980315,0.7632271042207228
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,909.7762792412465,closed,-24.034386023499177,-2.641790797573208,967.7775898788743,39821.80419838767,39793.0,42047.88,0.004455427686622405,0.7278210233929973
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,832.0347961582385,closed,-24.90733551356905,-2.9935449368913303,942.8702543653053,41106.68014158242,41120.43,38782.92,0.004164705180027061,0.6656278369265908
10,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:23:00,39521.38,982.4519246812023,closed,-27.810313210555396,-2.8307047410568833,915.0599411547499,39521.89262069157,39521.38,41471.98,0.004835015417102384,0.7859615397449619
11,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:00:00,33348.64,467.0483825297888,closed,-2.4146077920071334,-0.5169930744494394,912.6453333627428,33356.38117834669,33300.01,36637.6,0.0027887806052925147,0.37363870602383104
12,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,609.1610841546795,closed,-33.682025268139284,-5.529247705453664,878.9633080946035,35125.58716186514,35165.69,32627.44,0.0036532889146584663,0.48732886732374364
13,short,2021-01-14,13:00:00,38321.68,2021-01-14,15:30:00,39879.99,984.8258474376456,closed,-40.83988688061249,-4.1469146029088435,838.1234212139909,39753.32211279358,39879.99,38256.61,0.005139784307147524,0.7878606779501165
14,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,681.9981386070741,closed,51.93976592882088,7.615822241817792,890.0631871428118,37823.2783411339,34129.9,40079.93,0.0038949888638827555,0.5455985108856594
15,short,2021-01-14,19:00:00,39391.81,2021-01-15,16:27:00,36002.42,780.6264130345829,closed,66.53898368513876,8.523793529670252,956.6021708279505,36001.702006641724,39953.11,34534.08,0.003963394487506835,0.6245011304276664
16,long,2021-01-16,01:00:00,37175.0,2021-01-16,05:26:00,35847.85,1015.9719229117399,closed,-37.088509397829036,-3.650544720914597,919.5136614301215,35864.94867754128,35847.85,37615.08,0.005465887951105527,0.8127775383293919
17,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,1050.114309722275,closed,24.93198695098415,2.3742164753071444,944.4456483811057,35534.08669760687,36787.54,33934.79,0.0057494876517037025,0.8400914477778201
18,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1086.2416109081273,closed,-15.27472142410753,-1.4061992535286374,929.1709269569982,35295.857362620154,35275.62,36850.0,0.006076956037789182,0.868993288726502
19,short,2021-01-18,05:00:00,35177.0,2021-01-18,07:31:00,36236.15,1219.2228099652305,closed,-37.692087567603444,-3.091484776984966,891.4788393893947,36195.23134999502,36236.15,34854.81,0.006931931716549055,0.9753782479721844
20,long,2021-01-18,08:00:00,36139.12,2021-01-18,16:16:00,36032.0,1171.4428511361727,closed,-4.415912114080779,-0.376963512116517,887.0629272753139,36118.68977917673,35922.49,37493.8,0.006482962790107633,0.9371542809089383
21,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,1130.719078697727,closed,-42.81236058797165,-3.786295057237342,844.2505666873423,37015.5238822709,37040.65,35614.5,0.006331533234376319,0.9045752629581816
