,0
net_profit,1509.5806510882758
adjusted_net_profit,904.0302042054609
compounded_annual_return,0.35932135939160115
avg_monthly_return,3.90825421786748
gross_profit,48311.24384866791
adjusted_gross_profit,45610.56321558816
gross_loss,46801.66319757963
adjusted_gross_loss,44706.5330113827
profit_factor,1.0322548505320286
adjusted_profit_factor,1.0202214339451303
max_equity_runup_dollars,975.8121580303846
max_equity_runup_percent,34.58288629856025
date_of_max_runup,2021-10-30 02:20:00
max_con_winning_trades_percent,58.073307140737946
max_con_winning_trades,8
largest_win_dollars,975.8121580303848
largest_win_percent,34.61219602150115
