,0
risk_reward_ratio,0.8367712360563406
cagr_over_avg_dd,0.5980973069985535
cagr_over_max_dd,0.004467142371241561
max_drawdown_dollars,-929.5426805832194
max_drawdown_percent,-88.33479554431412
avg_drawdown_dollars,-694.2583806308752
avg_drawdown_percent,-0.6597657327888959
min_drawdown_dollars,-9.906823629460519
min_drawdown_percent,-0.01023215490383611
max_con_losing_trades,13.0
max_con_losing_trades_percent,-23.081155120166613
largest_single_loss_dollars,-54.56440783216326
largest_single_loss_percent,-12.327457820261028
max_position_held,2109.8234253308897
