,0
net_profit,-272.5146833835606
adjusted_net_profit,-436.8173733436324
compounded_annual_return,-0.10071094120907298
avg_monthly_return,-1.3169244239208524
gross_profit,13771.184681946688
adjusted_gross_profit,12962.512872755662
gross_loss,14043.699365330249
adjusted_gross_loss,13399.330246099295
profit_factor,0.980595235180246
adjusted_profit_factor,0.9674000591581213
max_equity_runup_dollars,411.2979257744803
max_equity_runup_percent,27.80274070186493
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.778817268037436
max_con_winning_trades,6
largest_win_dollars,411.2979257744802
largest_win_percent,13.655867101324674
