,0
net_profit,-828.0611384788444
adjusted_net_profit,-924.5137655140716
compounded_annual_return,-0.444234342767985
avg_monthly_return,-7.073284922877676
gross_profit,9158.251987908403
adjusted_gross_profit,8605.988613737156
gross_loss,9986.313126387247
adjusted_gross_loss,9530.502379251227
profit_factor,0.9170803951369375
adjusted_profit_factor,0.9029942254117871
max_equity_runup_dollars,349.2532626706095
max_equity_runup_percent,22.195575240683326
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,21.264946185049027
max_con_winning_trades,4
largest_win_dollars,349.25326267060944
largest_win_percent,13.754516712746515
