,0
net_profit,-966.0156611023167
adjusted_net_profit,-982.9044162173941
compounded_annual_return,-0.6764221631792937
avg_monthly_return,-13.14330810139164
gross_profit,4254.898276405257
adjusted_gross_profit,4027.138793462477
gross_loss,5220.913937507574
adjusted_gross_loss,5010.043209679871
profit_factor,0.8149719239456596
adjusted_profit_factor,0.8038131858187708
max_equity_runup_dollars,127.45585609254363
max_equity_runup_percent,26.661692178579944
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,29.01734308648342
max_con_winning_trades,5
largest_win_dollars,127.45585609254366
largest_win_percent,26.51191261910295
