,0
risk_reward_ratio,0.9715223826951624
cagr_over_avg_dd,0.8778241044629869
cagr_over_max_dd,0.006772998160328518
max_drawdown_dollars,-986.7702870534964
max_drawdown_percent,-96.6469309389648
avg_drawdown_dollars,-761.2934418704408
avg_drawdown_percent,-0.7456955010952384
min_drawdown_dollars,-15.808238201226686
min_drawdown_percent,-0.01578854574888644
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.68077788473301
largest_single_loss_dollars,-57.518367740602436
largest_single_loss_percent,-19.602715765247414
max_position_held,1699.8963213519296
