,0
risk_reward_ratio,0.8206860607436722
cagr_over_avg_dd,0.9589610654610446
cagr_over_max_dd,0.006018359796701937
max_drawdown_dollars,-1113.4631447706433
max_drawdown_percent,-92.81493451979084
avg_drawdown_dollars,-688.3303070814098
avg_drawdown_percent,-0.5824988005940305
min_drawdown_dollars,-11.153879908175554
min_drawdown_percent,-0.011694640825000713
max_con_losing_trades,11.0
max_con_losing_trades_percent,-52.889324047419066
largest_single_loss_dollars,-58.125743555738566
largest_single_loss_percent,-19.070972900773615
max_position_held,2319.402971813449
