,0
net_profit,-870.5630826436054
adjusted_net_profit,-923.9340285682592
compounded_annual_return,-0.49446778277579506
avg_monthly_return,-8.166227915299487
gross_profit,6363.988721161384
adjusted_gross_profit,5989.636443446008
gross_loss,7234.5518038049895
adjusted_gross_loss,6913.570472014268
profit_factor,0.8796659273093137
adjusted_profit_factor,0.8663593533459606
max_equity_runup_dollars,214.33005913720444
max_equity_runup_percent,28.07294179753212
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.215526513015483
max_con_winning_trades,5
largest_win_dollars,214.33005913720442
largest_win_percent,13.812254594187742
