,0
net_profit,-931.3860884048809
adjusted_net_profit,-1058.2481048966347
compounded_annual_return,-0.590943915764879
avg_monthly_return,-10.563010104447628
gross_profit,10257.843072082564
adjusted_gross_profit,9667.570532909715
gross_loss,11189.229160487444
adjusted_gross_loss,10725.81863780635
profit_factor,0.916760477862596
adjusted_profit_factor,0.9013363790091953
max_equity_runup_dollars,330.5658446925288
max_equity_runup_percent,32.25104151494996
date_of_max_runup,2021-01-26 00:44:00
max_con_winning_trades_percent,36.22606568070364
max_con_winning_trades,5
largest_win_dollars,196.54022537737276
largest_win_percent,20.57592356441016
