,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,137.08,2021-01-03,08:56:00,143.71,1096.9167783188368,closed,-54.090960442061686,-4.931181791654504,945.9090395579383,143.32842297562868,143.71,137.08,0.16004038201325307,0.8775334226550695
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:47:00,152.13,662.4646975290211,closed,35.26223305127297,5.322884854513807,981.1712726092112,151.35287678498023,163.72,139.87,0.08237561521126847,0.5299717580232169
2,long,2021-01-05,01:00:00,158.22,2021-01-05,05:54:00,147.69,667.6654528730712,closed,-45.05360226377047,-6.747930729364176,936.1176703454407,147.98434840426424,147.69,159.61,0.08439709933928344,0.534132362298457
3,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,636.6587665864317,closed,-37.67965179593723,-5.918343353373412,898.4380185495035,158.30532686725823,158.42,146.77,0.08505795144775308,0.5093270132691454
4,short,2021-01-06,04:00:00,157.07,2021-01-06,04:31:00,165.13,862.2885935580425,closed,-45.04770848323115,-5.224203221493604,853.3903100662723,164.96273955076222,165.13,156.78,0.10979672675342746,0.689830874846434
5,long,2021-01-06,05:00:00,163.41,2021-01-06,20:05:00,161.41,800.497501919933,closed,-10.535783558590378,-1.3161544581114986,842.8545265076818,161.55963486872457,158.29,170.27,0.09797411442628151,0.6403980015359465
6,long,2021-01-05,10:00:00,154.46,2021-01-06,20:12:00,159.21,676.8200085640644,closed,20.18467788223346,2.982281496827657,863.0392043899153,159.58822836707182,150.03,170.27,0.08763692976357172,0.5414560068512516
7,long,2021-01-06,21:00:00,166.64,2021-01-07,08:17:00,164.18,813.8228046021111,closed,-12.762679435551702,-1.5682381180988838,850.2765249543636,164.26411753232637,164.18,173.1,0.09767436445056543,0.6510582436816889
8,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,246.08199893902167,closed,-9.829651349573245,-3.9944617615077975,840.4468736047903,171.42388899724733,173.1,162.83,0.029730820217351905,0.19686559915121735
9,long,2021-01-07,17:00:00,180.36,2021-01-07,18:33:00,172.32,809.428051079394,closed,-36.819587748581036,-4.548840097582624,803.6272858562093,172.5164130869186,172.32,181.88,0.08975693624743779,0.6475424408635152
10,short,2021-01-07,23:00:00,172.13,2021-01-08,04:30:00,161.36,650.6063141978111,closed,40.11169921417628,6.165279730436287,843.7389850703855,161.11072719214124,172.13,150.48,0.07559476142425041,0.520485051358249
11,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,610.397555212175,closed,-15.94860235185574,-2.612822121528974,827.7903827185298,168.33273504130187,167.8,180.23,0.0709187353563582,0.48831804416974
12,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,524.0993253094015,closed,-39.283787771086445,-7.495485278080697,788.5065949474434,176.73522767281355,177.28,163.7,0.06350409854712244,0.4192794602475212
13,long,2021-01-09,11:00:00,171.64,2021-01-10,10:34:00,174.81,666.8253217898236,closed,11.704361716688133,1.7552365415987043,800.2109566641316,175.4863897780271,167.23,186.14,0.07770045697853924,0.533460257431859
14,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,717.5481770162498,closed,167.94291072140595,23.405105901008046,968.1538673855375,134.57611593017486,177.37,124.73,0.08127173825079283,0.5740385416129999
15,long,2021-01-11,22:00:00,130.81,2021-01-12,13:50:00,130.4,398.19054891956773,closed,-1.6274885757873838,-0.4087210457916035,966.5263788097501,130.9375372549232,130.14,146.84,0.0608807505419414,0.3185524391356542
16,long,2021-01-12,17:00:00,140.94,2021-01-13,00:56:00,127.9,518.9549224127852,closed,-48.503366624967065,-9.346354477082443,918.023012184783,127.93533136827125,127.9,141.06,0.0736419642986782,0.4151639379302282
17,short,2021-01-12,14:00:00,129.98,2021-01-13,11:25:00,140.32,466.96361251084545,closed,-37.59270479993606,-8.0504569933836,880.430307384847,140.1417010910324,141.06,126.69,0.07185160986472465,0.3735708900086764
18,short,2021-01-14,10:00:00,146.0,2021-01-14,13:51:00,152.64,910.1764757044625,closed,-42.24715027776705,-4.641643835616429,838.18315710708,152.1614231585527,152.64,145.1,0.1246817090006113,0.72814118056357
19,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,884.5629881580834,closed,-16.23037913441137,-1.834847190272761,821.9527779726686,149.8713800904447,149.5,157.08,0.11627512167704021,0.7076503905264667
20,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,861.8618514386743,closed,-33.40022810632483,-3.8753575240128173,788.5525498663438,155.25889284564366,155.59,148.11,0.11497623418338773,0.6894894811509394
21,long,2021-01-13,06:00:00,133.09,2021-01-15,14:39:00,145.66,551.2198240357753,closed,51.53745070662137,9.349709219325261,840.0900005729652,145.9973359371285,132.93,157.08,0.08283414592167335,0.44097585922862026
22,long,2021-01-16,01:00:00,144.96,2021-01-16,19:00:00,144.71,770.896423578767,closed,-2.052575543707571,-0.2662582781456953,838.0374250292576,144.82143913252867,139.43,152.72,0.10635988184033761,0.6167171388630136
23,short,2021-01-16,20:00:00,146.09,2021-01-17,17:05:00,144.13,825.1384243924265,closed,10.297302795439265,1.2479485248819275,848.3347278246969,144.11868781063444,147.61,136.7,0.11296302613353774,0.6601107395139412
24,long,2021-01-17,16:00:00,142.46,2021-01-18,03:49:00,138.92,64.49500318415517,closed,-1.6632919967603923,-2.578947072862572,846.6714358279365,139.00978939696853,138.92,145.86,0.009054471877601455,0.05159600254732413
25,short,2021-01-18,04:00:00,139.69,2021-01-18,12:10:00,145.17,982.3660729885659,closed,-39.464491193540844,-4.01728971293578,807.2069446343957,144.74972808929553,145.17,138.73,0.14064944849145478,0.7858928583908528
26,short,2021-01-19,14:00:00,162.43,2021-01-20,17:56:00,146.91,846.666260357095,closed,80.11640605183241,9.462572184941212,887.3233506862281,146.87299332311088,164.82,139.13,0.10424998588402326,0.677333008285676
27,long,2021-01-20,19:00:00,147.12,2021-01-21,04:53:00,141.81,778.0670684266746,closed,-28.810990051656624,-3.70289287656335,858.5123606345715,141.88106949193158,141.81,150.27,0.10577311968823744,0.6224536547413397
28,long,2021-01-21,20:00:00,134.89,2021-01-21,22:27:00,127.6,140.17583126115198,closed,-7.708592044051253,-5.499230484098149,850.8037685905202,127.85356108541993,127.6,135.38,0.020783724703262216,0.11214066500892159
29,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,830.4771943823409,closed,48.07006779493199,5.788246579207225,898.8738363854523,133.42830975456812,144.85,126.1,0.11715011911162941,0.6643817555058728
30,short,2021-01-22,01:00:00,126.73,2021-01-22,02:27:00,131.95,702.5541076044052,closed,-29.611072906907893,-4.214774717904193,869.2627634785443,131.69715360227252,131.95,123.59,0.11087415885810861,0.5620432860835242
31,short,2021-01-22,23:00:00,136.96,2021-01-23,04:32:00,141.95,894.1370340660505,closed,-33.42286322444104,-3.7380023364485835,835.8399002541033,141.80749340146596,141.95,135.15,0.13056907623628075,0.7153096272528404
32,long,2021-01-23,05:00:00,141.19,2021-01-23,11:18:00,137.04,815.3492184543927,closed,-24.73334914567379,-3.033466959416393,811.1065511084296,137.14476700186,137.04,143.46,0.1154967375103609,0.6522793747635142
33,short,2021-01-23,12:00:00,137.01,2021-01-24,05:13:00,142.69,691.682472726024,closed,-29.329275432515114,-4.240280271513034,781.7772756759144,142.58184874147108,142.69,136.53,0.10096817352397987,0.5533459781808192
34,long,2021-01-22,03:00:00,134.55,2021-01-24,19:31:00,134.27,672.7700565632246,closed,-2.038260764455099,-0.3029654403567455,779.7390149114593,134.76763150908405,131.79,143.46,0.10000298128030093,0.5382160452505796
35,short,2021-01-24,13:00:00,138.65,2021-01-24,21:25:00,138.57,545.0360955634483,closed,-0.20016760177485737,-0.03672556797691129,779.5388473096845,138.4525649516072,139.16,134.11,0.0786204248919507,0.43602887645075866
36,long,2021-01-25,00:00:00,141.18,2021-01-25,07:22:00,143.36,1263.6681423812122,closed,18.3227047235467,1.4499617509562308,797.8615520332312,143.37540361618213,140.81,147.73,0.17901517812455192,1.01093451390497
37,short,2021-01-25,10:00:00,140.9,2021-01-25,12:48:00,145.81,1131.819661189053,closed,-40.50709469035669,-3.578935415188074,757.3544573428745,145.22628113719895,145.81,140.26,0.16065573615174636,0.9054557289512425
