,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,23:00:00,0.17798,2021-01-03,10:08:00,0.18219,1006.2552756527577,closed,-25.738062798051445,-2.557806495111806,974.2619372019485,0.18197368034167793,0.18219,0.17313,1.1307509558970197,0.8050042205222062
1,short,2021-01-04,09:00:00,0.21425,2021-01-04,12:32:00,0.21407,472.3166551521574,closed,-0.42194356030865654,-0.08933488914819802,973.8399936416398,0.21375699973191428,0.21603,0.19166,0.44090236186899173,0.37785332412172595
2,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:11:00,0.21227,601.0864277096009,closed,-35.62697220084043,-5.927096430474165,938.2130214407994,0.2122740614746824,0.21227,0.23052,0.5337297351355007,0.48086914216768073
3,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,595.6267676550278,closed,-38.251910441536644,-6.422127499765288,899.9611109992627,0.22524421026646088,0.22633,0.20783,0.5592214511830137,0.4765014141240223
4,short,2021-01-06,06:00:00,0.26482,2021-01-06,08:08:00,0.28496,602.3304754687558,closed,-46.74499356636734,-7.760688769730381,853.2161174328953,0.284213799020741,0.28496,0.26443,0.4548980254276534,0.4818643803750047
5,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,563.8255654221632,closed,106.42741567151995,18.875947136563887,959.6435331044153,0.2706134773797575,0.22505,0.28873,0.4967626127067517,0.45106045233773057
6,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:36:00,0.32487,414.331186335755,closed,-47.08219550134853,-11.363420629215026,912.5613376030667,0.3239681888619375,0.32487,0.29014,0.283681617428883,0.331464949068604
7,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,415.956402307393,closed,-14.677392172473322,-3.5285890759355802,897.8839454305934,0.31915015031964755,0.31909,0.35538,0.25188107200399235,0.3327651218459144
8,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:45:00,0.31564,450.71880402465746,closed,24.451613785327726,5.4250263283867906,922.3355592159211,0.3151664517695786,0.34443,0.28133,0.2696977046581244,0.360575043219726
9,long,2021-01-08,08:00:00,0.31508,2021-01-08,20:09:00,0.28687,427.08693201888195,closed,-38.85106315567109,-9.096757648851089,883.48449606025,0.2882777124736628,0.28687,0.3223,0.2710974558962054,0.3416695456151056
10,short,2021-01-08,18:00:00,0.29759,2021-01-09,00:24:00,0.31495,452.5992450996209,closed,-27.068765588321828,-5.980735911824989,856.4157304719281,0.3145323924961089,0.31495,0.28421,0.3041763803216646,0.3620793960796967
11,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:35:00,0.31507,510.9846587158546,closed,17.357874632006407,3.396946334089195,873.7736051039345,0.3157343670694754,0.29639,0.34204,0.33585373079355524,0.40878772697268373
12,short,2021-01-10,02:00:00,0.33311,2021-01-10,20:45:00,0.29966,812.2442664791337,closed,80.4258908779254,9.901687730779631,954.19949598186,0.2991112593249886,0.34204,0.28155,0.48767330099914963,0.6497954131833069
13,long,2021-01-11,11:00:00,0.28232,2021-01-11,14:04:00,0.25601,534.4463845121768,closed,-50.612360357176925,-9.470053839614623,903.587135624683,0.25832732209700626,0.25601,0.28353,0.37861036023815303,0.42755710760974147
14,short,2021-01-11,12:00:00,0.2663,2021-01-11,17:39:00,0.2565,480.1575725730411,closed,16.92534708013602,3.524956815621471,920.512482704819,0.2564104101126943,0.27455,0.22995,0.3606140237123854,0.38412605805843286
15,long,2021-01-11,21:00:00,0.25797,2021-01-12,10:28:00,0.27983,384.9311544827642,closed,32.01212642617032,8.316325154087705,952.5246091309893,0.2837549251862394,0.2563,0.3146,0.29843094505776974,0.3079449235862114
16,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,465.4841995801482,closed,-42.234747669323745,-9.073293509729897,910.2898614616656,0.2965288198362059,0.29721,0.26861,0.3411765306410732,0.37238735966411857
17,short,2021-01-12,20:00:00,0.28864,2021-01-13,10:33:00,0.29722,537.5048575458344,closed,-16.780103142038655,-3.1218514412416773,893.5097583196269,0.2971512735925731,0.29722,0.27271,0.37243961858774555,0.43000388603666756
18,short,2021-01-14,06:00:00,0.30577,2021-01-14,16:11:00,0.32131,911.9859935882391,closed,-47.67552704610153,-5.2276600058867775,845.8342312735255,0.32074876506449645,0.32131,0.30577,0.5965176397869243,0.7295887948705914
19,long,2021-01-12,18:00:00,0.29552,2021-01-14,21:31:00,0.29717,512.8615783635443,closed,2.106120078900703,0.4106605305901411,847.9403513524262,0.29862373630546535,0.27271,0.32485,0.347090943667802,0.41028926269083543
20,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,993.9090728844844,closed,13.359089102906887,1.3440956992309827,861.2994404553331,0.3106156544382096,0.31802,0.29717,0.6290762827206459,0.7951272583075876
21,long,2021-01-15,02:00:00,0.32377,2021-01-15,14:48:00,0.30654,800.1506692219867,closed,-43.71584146239135,-5.463451215368941,817.5835989929417,0.3080443493967598,0.30654,0.32547,0.49427103760199326,0.6401205353775894
22,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:21:00,0.29631,305.7438561667328,closed,16.85907134670663,5.514116148751912,834.4426703396483,0.2953226192897621,0.32547,0.27815,0.19469170667774632,0.24459508493338628
23,long,2021-01-16,01:00:00,0.3077,2021-01-16,12:30:00,0.34804,689.4361973786358,closed,89.38660171736025,12.965173870653249,923.8292720570086,0.34865913191679293,0.30254,0.36728,0.4481223252379824,0.5515489579029087
24,short,2021-01-16,22:00:00,0.34987,2021-01-17,00:41:00,0.3646,582.1337654188089,closed,-25.30709700776991,-4.347299282590666,898.5221750492386,0.3638916732283214,0.3646,0.33613,0.33277146678412495,0.4657070123350472
25,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:46:00,0.35431,491.4593163802686,closed,-22.159461801048213,-4.508910720069093,876.3627132481904,0.3550494002165537,0.35431,0.38892,0.26528085737896395,0.3931674531042149
26,short,2021-01-17,06:00:00,0.36316,2021-01-17,15:52:00,0.38347,507.01464196934336,closed,-29.040016127032985,-5.727648419429451,847.3226971211574,0.38344927906612725,0.38347,0.35127,0.2792238363087033,0.4056117135754747
27,long,2021-01-17,17:00:00,0.38,2021-01-18,11:20:00,0.36463,501.1021724817488,closed,-20.932883910461257,-4.17736842105263,826.3898132106962,0.3659425574755149,0.36463,0.39807,0.2637379855167099,0.40088173798539906
28,long,2021-01-19,01:00:00,0.37324,2021-01-19,15:11:00,0.37016,1092.9926908283564,closed,-10.479516931349425,-0.958791126353024,815.9102962793468,0.37020003675546087,0.36371,0.38431,0.5856782182126012,0.8743941526626852
29,short,2021-01-19,20:00:00,0.36818,2021-01-20,13:31:00,0.34763,1015.3291964971156,closed,55.306888005495324,5.447187788581676,871.2171842848421,0.3463633228907686,0.37961,0.33157,0.5515395711321177,0.8122633571976925
30,short,2021-01-17,18:00:00,0.37398,2021-01-20,19:59:00,0.36389,500.52876755628523,closed,12.836192610137163,2.56452644526445,884.0533768949792,0.3632246982720365,0.39807,0.33157,0.26767675680853803,0.4004230140450282
31,long,2021-01-20,17:00:00,0.35536,2021-01-21,08:20:00,0.35556,653.7144564286608,closed,-0.5229715651429692,-0.08000000000000619,883.5304053298363,0.3558602621907102,0.34978,0.37954,0.3679167359458919,0.5229715651429286
32,short,2021-01-21,07:00:00,0.36471,2021-01-21,23:03:00,0.31879,929.6588654247406,closed,115.79819204127078,12.45598749691535,999.3285973711071,0.3178009365025557,0.36672,0.30046,0.5098071703132575,0.7437270923397925
33,short,2021-01-23,03:00:00,0.34631,2021-01-24,08:09:00,0.35575,914.8146905171533,closed,-26.196936839720937,-2.863633161040687,973.1316605313862,0.3552851688392732,0.35802,0.33637,0.5283212673715187,0.7318517524137227
34,long,2021-01-22,05:00:00,0.31891,2021-01-24,19:31:00,0.33869,541.9676558935697,closed,32.841414751131225,6.059663227869919,1005.9730752825174,0.3402082562315301,0.31216,0.36961,0.3398875268217175,0.4335741247148558
35,short,2021-01-24,15:00:00,0.35118,2021-01-24,23:48:00,0.35332,1136.7512051555532,closed,-8.483857994889377,-0.7463249615581841,997.489217287628,0.3530416258736074,0.35803,0.33801,0.6473894898089603,0.9094009641244426
36,long,2021-01-25,01:00:00,0.3598,2021-01-25,10:02:00,0.34878,1181.6651632503006,closed,-37.79436807186874,-3.198399110617017,959.6948492157593,0.34903394596617776,0.34878,0.36422,0.6568455604504172,0.9453321306002405
37,long,2021-01-25,13:00:00,0.36205,2021-01-25,18:37:00,0.35181,1382.0913498885022,closed,-40.959377520833115,-2.96357961607512,918.7354716949262,0.35227000887073795,0.35181,0.36484,0.7634809279870197,1.1056730799108019
38,long,2021-01-26,11:00:00,0.34408,2021-01-26,14:39:00,0.32988,1130.309128236741,closed,-48.20851214393169,-4.265073238781676,870.5269595509945,0.3300962811569111,0.32988,0.34408,0.6570036783519769,0.9042473025893928
39,long,2021-01-26,17:00:00,0.34085,2021-01-27,03:00:00,0.33166,896.6782493178458,closed,-25.419730045822327,-2.8348775121020906,845.1072295051722,0.33168453821431,0.33166,0.34823,0.5261424376223242,0.7173425994542767
40,short,2021-01-27,03:00:00,0.33166,2021-01-27,15:45:00,0.31811,1065.0052135346014,closed,42.01665530178563,3.945206536814811,887.1238848069578,0.3179390089971226,0.3347,0.30478,0.6422271082039446,0.8520041708276811
41,long,2021-01-27,21:00:00,0.32191,2021-01-28,00:23:00,0.30454,854.3396244200135,closed,-47.31373233468135,-5.538047280295734,839.8101524722764,0.3055968544548618,0.30454,0.32231,0.5307940880494633,0.6834716995360108
42,short,2021-01-28,22:00:00,0.34425,2021-01-29,00:24:00,0.35726,1066.636966992047,closed,-41.78366348489346,-3.9173275236020393,798.0264889873829,0.35614215757259315,0.35726,0.34259,0.6196874172793302,0.8533095735936377
43,long,2021-01-29,01:00:00,0.35241,2021-01-29,03:40:00,0.33724,877.6589327970664,closed,-38.9803195842812,-4.4413972361737795,759.0461694031017,0.3379282571295796,0.33724,0.35395,0.49808968689711786,0.7021271462376532
44,long,2021-01-29,09:00:00,0.35756,2021-01-29,19:19:00,0.34642,610.7596348492558,closed,-19.858823221892578,-3.251495693030536,739.187346181209,0.3464813944434328,0.34642,0.3687,0.34162637590852213,0.48860770787940466
45,short,2021-01-29,17:00:00,0.35177,2021-01-30,16:28:00,0.36044,632.5936828445164,closed,-16.457139468067783,-2.6015339568467906,722.7302067131412,0.358754357998826,0.36044,0.33765,0.3596632361170744,0.5060749462756131
46,long,2021-01-30,11:00:00,0.3465,2021-01-30,17:08:00,0.36432,532.9683166834659,closed,26.67579487035502,5.005137085137086,749.4060015834963,0.3649104870966878,0.34053,0.37795,0.30762962001931654,0.4263746533467727
47,short,2021-01-31,04:00:00,0.36056,2021-02-01,05:36:00,0.35152,756.1369355437319,closed,17.933615274636303,2.371741735078764,767.3396168581326,0.3513975194418748,0.36309,0.33353,0.419423638531025,0.6049095484349855
48,short,2021-02-02,18:00:00,0.43909,2021-02-03,18:43:00,0.44967,495.3394893190185,closed,-12.55724017388487,-2.535077546744411,754.7823766842477,0.44893012433204577,0.44967,0.41492,0.22562093844952907,0.39627159145521484
49,long,2021-02-03,17:00:00,0.43839,2021-02-04,03:53:00,0.42952,820.3457833864779,closed,-17.628689900997706,-2.1489340541526927,737.1536867832499,0.4301068157667755,0.42952,0.45061,0.37425387594903076,0.6562766267091824
50,long,2021-02-04,20:00:00,0.43527,2021-02-05,06:57:00,0.49273,961.9668644539116,closed,125.77767915307352,13.075053185379193,862.9313659363235,0.493082664371174,0.4284,0.50976,0.4420092652624402,0.7695734915631294
51,short,2021-02-05,16:00:00,0.50813,2021-02-05,19:59:00,0.53729,710.1762652276284,closed,-41.602473067135016,-5.858048924487843,821.3288928691884,0.5330613017065334,0.53729,0.50219,0.27952542271766223,0.5681410121821028
52,long,2021-02-05,21:00:00,0.54949,2021-02-06,01:50:00,0.5313,623.2741979374036,closed,-21.35798440606485,-3.426739704089253,799.9709084631236,0.5317950668553091,0.52775,0.568,0.22685551982289162,0.49861935834992294
53,short,2021-02-06,02:00:00,0.5345,2021-02-06,18:24:00,0.57883,445.6658710557372,closed,-37.485627623153235,-8.411150608044899,762.4852808399703,0.5757114151726085,0.57883,0.52774,0.1667599143332974,0.3565326968445898
54,long,2021-02-06,19:00:00,0.59315,2021-02-06,20:38:00,0.62557,649.3190575665968,closed,34.75165667301568,5.352015510410521,797.236937512986,0.6288536585381339,0.5798,0.66368,0.2189392422040283,0.5194552460532775
55,short,2021-02-07,12:00:00,0.67682,2021-02-07,17:16:00,0.64157,475.33705802702957,closed,24.23567533724817,5.098629473124318,821.4726128502341,0.6413282408036085,0.68437,0.58457,0.1404618829310687,0.3802696464216237
56,short,2021-02-08,03:00:00,0.637,2021-02-08,12:37:00,0.698,431.77776248096876,closed,-41.828623252112344,-9.687535321821027,779.6439895981217,0.6950957624333031,0.698,0.6345,0.1355660164775412,0.345422209984775
57,short,2021-02-08,22:00:00,0.69071,2021-02-10,00:03:00,0.71594,551.3974129080799,closed,-20.742020205163165,-3.7617188110784516,758.9019693929586,0.7155411957445736,0.71594,0.66671,0.1596610481701669,0.44111793032646396
58,long,2021-02-08,02:00:00,0.64904,2021-02-10,12:34:00,0.81571,430.2232196905652,closed,110.00227061364795,25.568650314310382,868.9042400066065,0.8238458195185521,0.63438,0.88581,0.13257217419282796,0.3441785757524522
59,short,2021-02-10,16:00:00,0.82018,2021-02-10,21:50:00,0.90247,383.12879495171865,closed,-38.83986680436253,-10.137548343046644,830.064373202244,0.9017550010543356,0.90247,0.80875,0.09342553950394271,0.30650303596137496
60,short,2021-02-11,03:00:00,0.89656,2021-02-11,16:57:00,0.98705,397.40748459491226,closed,-40.517003325402996,-10.195329704648875,789.547369876841,0.9798721714218328,0.98705,0.88624,0.08865162054852152,0.31792598767592983
61,long,2021-02-11,17:00:00,0.97925,2021-02-11,21:20:00,0.90816,557.458218251348,closed,-41.029266425648906,-7.3600612713811575,748.5181034511921,0.9106527165051775,0.90816,0.98,0.11385411656907796,0.44596657460107836
62,long,2021-02-10,22:00:00,0.90969,2021-02-12,03:50:00,0.88993,409.46775834873154,closed,-9.311927620084301,-2.274154052479416,739.2061758311079,0.8948447842946828,0.87185,0.98705,0.09002358129664645,0.32757420667898524
63,long,2021-02-12,14:00:00,0.94765,2021-02-12,14:40:00,0.89,715.5556565348339,closed,-44.254072479156136,-6.184574473698092,694.9521033519518,0.8987014153491114,0.89,0.94765,0.1510168641449552,0.5724445252278672
64,long,2021-02-12,17:00:00,0.92263,2021-02-13,08:05:00,0.90042,589.1205087148883,closed,-14.780597643979833,-2.5089260050074196,680.171505707972,0.9008412817895023,0.90042,0.95526,0.12770460720221288,0.47129640697191066
65,short,2021-02-12,15:00:00,0.9035,2021-02-13,11:28:00,0.8777,548.3391800045147,closed,15.098111177430301,2.7534255672385095,695.2696168854022,0.8770437261857997,0.95526,0.81979,0.12138111344870277,0.43867134400361174
66,long,2021-02-13,23:00:00,0.8999,2021-02-14,03:57:00,0.87467,693.1353603610445,closed,-20.141609315048942,-2.905869541060127,675.1280075703532,0.8754164543741305,0.87467,0.92055,0.15404719643539158,0.5545082882888356
67,short,2021-02-14,04:00:00,0.8745,2021-02-14,16:24:00,0.85184,692.5637460380749,closed,17.233235150699755,2.488324757004004,692.361242721053,0.8518041949566196,0.89061,0.80918,0.15839079383375068,0.55405099683046
68,long,2021-02-14,21:00:00,0.86914,2021-02-15,01:30:00,0.83629,613.5046659700923,closed,-23.81999029686423,-3.882609476033786,668.5412524241888,0.8393872718940079,0.83629,0.88843,0.14117510780083586,0.49080373277607386
69,short,2021-02-15,02:00:00,0.8225,2021-02-15,02:39:00,0.75172,516.9306411767493,closed,43.94507512749014,8.501155015197563,712.4863275516789,0.7389665531193073,0.83112,0.68578,0.12569742034692993,0.4135445129413995
