,0
risk_reward_ratio,0.9562858859395797
cagr_over_avg_dd,1.0696755395960762
cagr_over_max_dd,0.008256770888610772
max_drawdown_dollars,-993.4068885130955
max_drawdown_percent,-95.59663070014649
avg_drawdown_dollars,-766.8020280605293
avg_drawdown_percent,-0.7379055126494731
min_drawdown_dollars,-2.520568571075046
min_drawdown_percent,-0.0025066901630043104
max_con_losing_trades,13.0
max_con_losing_trades_percent,-56.64157931765203
largest_single_loss_dollars,-52.05167017723976
largest_single_loss_percent,-18.583148952790125
max_position_held,1186.054401766595
