,0
net_profit,-844.754863189275
adjusted_net_profit,-913.2240153811081
compounded_annual_return,-0.4628533837409067
avg_monthly_return,-7.467900355194374
gross_profit,7687.951443173039
adjusted_gross_profit,7249.889754044187
gross_loss,8532.706306362314
adjusted_gross_loss,8163.113769425295
profit_factor,0.9009980148315437
adjusted_profit_factor,0.8881279814080796
max_equity_runup_dollars,171.57604755392458
max_equity_runup_percent,24.205136820711015
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,34.10947143100294
max_con_winning_trades,5
largest_win_dollars,171.57604755392464
largest_win_percent,21.023122153530103
