,0
risk_reward_ratio,0.19199549032037036
cagr_over_avg_dd,0.2932114237391155
cagr_over_max_dd,0.0015316206396906085
max_drawdown_dollars,-1635.0353621708468
max_drawdown_percent,-77.12221378799377
avg_drawdown_dollars,-833.6380171169563
avg_drawdown_percent,-0.40285597644865895
min_drawdown_dollars,-2.047540434958819
min_drawdown_percent,-0.0014420091359182985
max_con_losing_trades,9.0
max_con_losing_trades_percent,-36.85002108606271
largest_single_loss_dollars,-101.94374575690398
largest_single_loss_percent,-19.47287837748563
max_position_held,5762.91599048928
