,0
net_profit,-834.6025849431535
adjusted_net_profit,-959.9431888331965
compounded_annual_return,-0.4513802165872257
avg_monthly_return,-7.2233479252306125
gross_profit,11479.49488583911
adjusted_gross_profit,10823.25584214842
gross_loss,12314.097470782264
adjusted_gross_loss,11783.199030981616
profit_factor,0.9322238120232993
adjusted_profit_factor,0.9185328885382302
max_equity_runup_dollars,242.5016826360952
max_equity_runup_percent,24.88875087915608
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.71998522048329
max_con_winning_trades,5
largest_win_dollars,242.5016826360951
largest_win_percent,20.575923564410157
