,0
net_profit,-842.8481287001555
adjusted_net_profit,-860.0400475856318
compounded_annual_return,-0.6179396552026093
avg_monthly_return,-14.29096019769024
gross_profit,2893.587841808978
adjusted_gross_profit,2658.1110027985087
gross_loss,3736.4359705091333
adjusted_gross_loss,3518.1510503841405
profit_factor,0.7744245758919542
adjusted_profit_factor,0.7555420346458047
max_equity_runup_dollars,177.83135138317868
max_equity_runup_percent,26.95842599675665
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,177.83135138317863
largest_win_percent,24.63864951768488
